"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4250,"0hard/-1medium/-541soft"
8590,"0hard/-1medium/-490soft"
13149,"0hard/-1medium/-562soft"
17453,"0hard/-1medium/-562soft"
21862,"0hard/-1medium/-562soft"
26077,"0hard/-1medium/-554soft"
30478,"0hard/-1medium/-554soft"
34744,"0hard/-1medium/-554soft"
38941,"0hard/-2medium/-558soft"
43495,"0hard/-2medium/-558soft"
47995,"0hard/-2medium/-558soft"
52255,"0hard/-2medium/-558soft"
56509,"0hard/-4medium/-687soft"
60771,"0hard/-4medium/-687soft"
65053,"0hard/-2medium/-558soft"
69324,"0hard/-2medium/-558soft"
73521,"0hard/-4medium/-630soft"
78065,"0hard/-4medium/-630soft"
82393,"0hard/-3medium/-524soft"
86651,"0hard/-3medium/-524soft"
90842,"0hard/-3medium/-524soft"
95392,"0hard/-3medium/-524soft"
99777,"0hard/-1medium/-554soft"
104034,"0hard/-1medium/-554soft"
108308,"0hard/-1medium/-554soft"
112606,"0hard/-1medium/-554soft"
116871,"0hard/-1medium/-562soft"
121354,"0hard/-1medium/-562soft"
125689,"0hard/-1medium/-562soft"
129927,"0hard/-1medium/-562soft"
134426,"0hard/-1medium/-559soft"
138717,"0hard/-2medium/-568soft"
143021,"0hard/-1medium/-559soft"
147324,"0hard/-1medium/-559soft"
151871,"0hard/-1medium/-559soft"
156405,"0hard/-1medium/-559soft"
160996,"0hard/0medium/-511soft"
160996,"-1hard/0medium/-2147483647soft"
160996,"-1hard/0medium/-2147483647soft"
160997,"-1hard/0medium/-2147483647soft"
165321,"0hard/0medium/-465soft"
169525,"0hard/0medium/-465soft"
173805,"0hard/0medium/-492soft"
178119,"0hard/-1medium/-549soft"
182317,"0hard/-2medium/-549soft"
186607,"0hard/-2medium/-549soft"
190987,"0hard/-2medium/-558soft"
195199,"0hard/-6medium/-557soft"
199434,"0hard/-6medium/-557soft"
203690,"0hard/-4medium/-658soft"
208152,"0hard/-4medium/-658soft"
212704,"0hard/-4medium/-660soft"
217098,"0hard/-4medium/-679soft"
221410,"0hard/-4medium/-716soft"
225970,"0hard/-4medium/-716soft"
230366,"0hard/-4medium/-716soft"
234765,"0hard/-7medium/-745soft"
239152,"0hard/-7medium/-745soft"
243408,"0hard/-7medium/-745soft"
247556,"0hard/-7medium/-733soft"
252052,"0hard/-7medium/-733soft"
256397,"0hard/-7medium/-733soft"
260904,"0hard/-7medium/-733soft"
265202,"0hard/-7medium/-761soft"
269552,"0hard/-7medium/-761soft"
273841,"0hard/-4medium/-632soft"
278101,"0hard/-4medium/-632soft"
282470,"0hard/-4medium/-632soft"
286823,"0hard/-6medium/-595soft"
291018,"0hard/-6medium/-595soft"
295205,"0hard/-6medium/-519soft"
299420,"0hard/-3medium/-476soft"
303753,"0hard/0medium/-456soft"
308113,"0hard/0medium/-456soft"
312387,"0hard/0medium/-456soft"
316739,"0hard/0medium/-465soft"
321288,"0hard/0medium/-465soft"
321288,"-1hard/0medium/-2147483647soft"
321289,"-1hard/0medium/-2147483647soft"
321289,"-1hard/0medium/-2147483647soft"
321289,"-1hard/0medium/-2147483647soft"
325604,"0hard/0medium/-475soft"
330116,"0hard/-3medium/-535soft"
334610,"0hard/-3medium/-535soft"
339103,"0hard/-3medium/-535soft"
343495,"0hard/-6medium/-570soft"
348009,"0hard/-6medium/-598soft"
352378,"0hard/-6medium/-598soft"
356887,"0hard/-3medium/-598soft"
361084,"0hard/-3medium/-621soft"
365408,"0hard/-3medium/-621soft"
369784,"0hard/-3medium/-621soft"
374405,"0hard/-3medium/-621soft"
378669,"0hard/-3medium/-621soft"
383056,"0hard/-3medium/-621soft"
387364,"0hard/-3medium/-621soft"
391646,"0hard/-3medium/-621soft"
396155,"0hard/-3medium/-621soft"
400724,"0hard/-3medium/-621soft"
405132,"0hard/-3medium/-621soft"
409677,"0hard/-6medium/-621soft"
414081,"0hard/-2medium/-592soft"
418269,"0hard/-2medium/-592soft"
422758,"0hard/-2medium/-592soft"
427341,"0hard/-2medium/-592soft"
431820,"0hard/-2medium/-592soft"
436118,"0hard/-2medium/-592soft"
440609,"0hard/-2medium/-592soft"
444874,"0hard/-2medium/-592soft"
449165,"0hard/-2medium/-571soft"
453544,"0hard/-4medium/-671soft"
457775,"0hard/-6medium/-600soft"
462140,"0hard/-6medium/-600soft"
466455,"0hard/-6medium/-600soft"
470750,"0hard/-3medium/-541soft"
475139,"0hard/-1medium/-510soft"
479438,"0hard/-1medium/-510soft"
483754,"0hard/-1medium/-510soft"
488287,"0hard/-1medium/-510soft"
492638,"0hard/-1medium/-510soft"
496898,"0hard/-4medium/-631soft"
501185,"0hard/-7medium/-760soft"
505516,"0hard/-7medium/-760soft"
509996,"0hard/-4medium/-688soft"
514395,"0hard/-1medium/-538soft"
518749,"0hard/-1medium/-538soft"
522984,"0hard/-1medium/-540soft"
527489,"0hard/-4medium/-669soft"
531842,"0hard/-4medium/-667soft"
536109,"0hard/-4medium/-667soft"
540407,"0hard/-4medium/-650soft"
544733,"0hard/-2medium/-521soft"
549283,"0hard/-2medium/-521soft"
553561,"0hard/-4medium/-598soft"
557906,"0hard/-4medium/-598soft"
562283,"0hard/-4medium/-598soft"
566762,"0hard/-4medium/-598soft"
571131,"0hard/-4medium/-598soft"
575514,"0hard/-4medium/-598soft"
580050,"0hard/-4medium/-598soft"
584338,"0hard/-1medium/-526soft"
588781,"0hard/-1medium/-526soft"
592941,"0hard/-1medium/-616soft"
597282,"0hard/-4medium/-721soft"
601620,"0hard/-4medium/-721soft"
