"timeMillisSpent","usedMemory","maxMemory"
4487,8419696,1834483712
8931,8419696,1834483712
13220,9014360,1834483712
17523,9014360,1834483712
22099,9609480,1834483712
26341,9609936,1834483712
30643,10205056,1834483712
35004,10205512,1834483712
39372,10800632,1834483712
43715,10803152,1834483712
47927,11397816,1834483712
52228,11397816,1834483712
56528,11992480,1834483712
60901,11992936,1834483712
65259,12588056,1834483712
69757,12588512,1834483712
73916,13183632,1834483712
78161,13184088,1834483712
82480,13781272,1834483712
86774,13781272,1834483712
91087,14375936,1834483712
95413,14375936,1834483712
99981,14971056,1834483712
104324,14971512,1834483712
108696,15566632,1834483712
112950,15567088,1834483712
117494,16162208,1834483712
121698,16164728,1834483712
125987,16751200,1834483712
130357,16751200,1834483712
134826,17341768,1834483712
139222,17936888,1834483712
143512,17937344,1834483712
147723,18548864,1834483712
152056,18549320,1834483712
156453,19160840,1834483712
160798,19163360,1834483712
160798,19163360,1834483712
165110,19758024,1834483712
169548,19758024,1834483712
173979,20352688,1834483712
178259,20353144,1834483712
182447,20948264,1834483712
186780,20948720,1834483712
191043,21543840,1834483712
195294,21544296,1834483712
199631,22141480,1834483712
203878,22141480,1834483712
208128,22736144,1834483712
212357,22736144,1834483712
216707,23323072,1834483712
220967,23323528,1834483712
225193,23910856,1834483712
229428,23911312,1834483712
233760,24498240,1834483712
238035,25095424,1834483712
242327,25095424,1834483712
246653,25706488,1834483712
250786,25706488,1834483712
255093,26318008,1834483712
259440,26318464,1834483712
263826,26913584,1834483712
268353,26914040,1834483712
272708,27504880,1834483712
276930,27507400,1834483712
281470,28102064,1834483712
285793,28102064,1834483712
290073,28688648,1834483712
294490,28689104,1834483712
298670,29284224,1834483712
303232,29284680,1834483712
307559,29871912,1834483712
311928,29872368,1834483712
316411,30469552,1834483712
320752,30469552,1834483712
320752,30469552,1834483712
325275,31056024,1834483712
329541,31642824,1834483712
333894,31643280,1834483712
338299,32238400,1834483712
342658,32238856,1834483712
347012,32833976,1834483712
351285,32834432,1834483712
355532,33423752,1834483712
359902,33423752,1834483712
364167,34018416,1834483712
368519,34018416,1834483712
372909,34613536,1834483712
377218,34613992,1834483712
381515,35209112,1834483712
385869,35209568,1834483712
390124,35804688,1834483712
394539,35807208,1834483712
399026,7797144,1834483712
403344,7799664,1834483712
407786,8383856,1834483712
412115,8383856,1834483712
416646,8968048,1834483712
420941,8968504,1834483712
425219,9548872,1834483712
429544,9549328,1834483712
433780,10133976,1834483712
438167,10134432,1834483712
442484,10714776,1834483712
446795,10714776,1834483712
451099,11298968,1834483712
455580,11298968,1834483712
459919,11875664,1834483712
464395,11876120,1834483712
468655,12452976,1834483712
472977,13037624,1834483712
477470,13038080,1834483712
481982,13624792,1834483712
486386,13624792,1834483712
490716,14208984,1834483712
495077,14208984,1834483712
499354,14810032,1834483712
503807,14810488,1834483712
508224,15395136,1834483712
512579,15395592,1834483712
516955,15996640,1834483712
521263,15999160,1834483712
525523,16583352,1834483712
529831,16583352,1834483712
534341,17167544,1834483712
538595,17168000,1834483712
542822,17744568,1834483712
547129,17745024,1834483712
551390,18329672,1834483712
555887,18330128,1834483712
560197,18916840,1834483712
564526,18916840,1834483712
568768,19501032,1834483712
573101,19501032,1834483712
577464,20085680,1834483712
581795,20086136,1834483712
586044,20670784,1834483712
590452,20671240,1834483712
594636,21255888,1834483712
598996,21258408,1834483712
603340,21842600,1834483712
