"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4,1,2
4487,1,1
8931,1,2
13220,1,2
17523,1,2
22099,1,1
26341,1,1
30643,1,1
35004,1,4
39372,1,1
43715,1,1
47927,1,2
52228,1,5
56528,1,1
60901,1,2
65259,1,3
69757,1,2
73916,1,4
78161,1,1
82480,1,2
86774,1,1
91087,1,6
95413,1,4
99981,1,2
104324,1,1
108696,1,2
112950,1,1
117494,1,1
121698,1,2
125987,1,5
130357,1,2
134826,1,4
139222,1,1
143512,1,4
147723,1,4
152056,1,4
156453,1,1
160798,1,3
160798,1,1
160798,1,4
160799,1,3
165110,1,2
169548,1,5
173979,1,3
178259,1,1
182447,1,1
186780,1,1
191043,1,1
195294,1,1
199631,1,1
203878,1,1
208128,1,1
212357,1,8
216707,1,1
220967,1,1
225193,1,2
229428,1,1
233760,1,2
238035,1,4
242327,1,3
246653,1,4
250786,1,1
255093,1,3
259440,1,2
263826,1,1
268353,1,5
272708,1,2
276930,1,7
281470,1,4
285793,1,1
290073,1,5
294490,1,1
298670,1,3
303232,1,2
307559,1,2
311928,1,1
316411,1,1
320752,1,1
320752,1,1
320752,1,4
320752,1,1
320753,1,5
325275,1,3
329541,1,3
333894,1,1
338299,1,1
342658,1,4
347012,1,2
351285,1,1
355532,1,1
359902,1,2
364167,1,1
368519,1,1
372909,1,2
377218,1,2
381515,1,1
385869,1,1
390124,1,3
394539,1,7
399026,1,1
403344,1,2
407786,1,1
412115,1,2
416646,1,2
420941,1,4
425219,1,2
429544,1,4
433780,1,2
438167,1,5
442484,1,2
446795,1,6
451099,1,3
455580,1,2
459919,1,1
464395,1,2
468655,1,2
472977,1,4
477470,1,1
481982,1,1
486386,1,2
490716,1,1
495077,1,2
499354,1,1
503807,1,1
508224,1,2
512579,1,1
516955,1,2
521263,1,2
525523,1,1
529831,1,3
534341,1,2
538595,1,1
542822,1,1
547129,1,3
551390,1,1
555887,1,1
560197,1,1
564526,1,1
568768,1,1
573101,1,1
577464,1,2
581795,1,1
586044,1,1
590452,1,7
594636,1,1
598996,1,1
603340,1,3
