"timeMillisSpent","calculateCountPerSecond"
4487,11
8931,0
13220,0
17523,0
22099,0
26341,0
30643,0
35004,0
39372,0
43715,0
47927,0
52228,1
56528,0
60901,0
65259,0
69757,0
73916,0
78161,0
82480,0
86774,0
91087,1
95413,0
99981,0
104324,0
108696,0
112950,0
117494,0
121698,0
125987,1
130357,0
134826,0
139222,0
143512,0
147723,0
152056,0
156453,0
160798,0
160798,1000
165110,2
169548,1
173979,0
178259,0
182447,0
186780,0
191043,0
195294,0
199631,0
203878,0
208128,0
212357,1
216707,0
220967,0
225193,0
229428,0
233760,0
238035,0
242327,0
246653,0
250786,0
255093,0
259440,0
263826,0
268353,1
272708,0
276930,1
281470,0
285793,0
290073,1
294490,0
298670,0
303232,0
307559,0
311928,0
316411,0
320752,0
320752,1000
325275,2
329541,0
333894,0
338299,0
342658,0
347012,0
351285,0
355532,0
359902,0
364167,0
368519,0
372909,0
377218,0
381515,0
385869,0
390124,0
394539,1
399026,0
403344,0
407786,0
412115,0
416646,0
420941,0
425219,0
429544,0
433780,0
438167,1
442484,0
446795,1
451099,0
455580,0
459919,0
464395,0
468655,0
472977,0
477470,0
481982,0
486386,0
490716,0
495077,0
499354,0
503807,0
508224,0
512579,0
516955,0
521263,0
525523,0
529831,0
534341,0
538595,0
542822,0
547129,0
551390,0
555887,0
560197,0
564526,0
568768,0
573101,0
577464,0
581795,0
586044,0
590452,1
594636,0
598996,0
603340,0
