"timeMillisSpent","calculateCountPerSecond"
3623,4
14842,0
25772,0
32995,1
36548,0
40221,0
47424,0
83783,0
109366,0
120293,0
127629,0
141775,0
152599,0
159946,0
163642,0
167264,0
188972,0
199835,0
203593,0
207313,1
214702,0
221937,0
225548,0
236647,0
244012,0
269423,0
273070,0
283963,0
302156,0
324164,0
342468,0
364149,0
367809,0
375102,0
378766,0
382652,0
386193,0
389938,0
404392,0
408040,0
433451,0
437114,0
455163,0
480500,0
491538,1
495190,0
509889,0
513561,1
517426,1
528324,0
535509,1
564500,0
571756,0
582673,0
593505,0
597182,0
600823,0
