"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14842,1,5
25772,1,8
32995,1,8
36548,1,3
40221,1,1
47424,1,5
83783,1,19
109366,1,24
120294,1,6
127629,1,3
141775,1,6
152599,1,4
159946,1,5
163642,1,2
167264,1,1
188972,1,13
199835,1,7
203593,1,2
207313,1,4
214702,1,4
221937,1,3
225548,1,2
236647,1,6
244012,1,3
269423,1,17
273070,1,3
283963,1,7
302156,1,10
324164,1,16
342468,1,14
364149,1,11
367809,1,1
375102,1,4
378766,1,3
382652,1,1
386193,1,1
389938,1,2
404392,1,5
408040,1,1
433451,1,20
437114,1,2
455163,1,15
480501,1,12
491538,1,19
495190,1,3
509889,1,7
513561,1,4
517426,1,6
528324,1,8
535509,1,8
564500,1,27
571756,1,5
582673,1,9
593505,1,5
597182,1,1
600823,0,2
