"timeMillisSpent","usedMemory","maxMemory"
3623,3877456,1834483712
14842,4473976,1834483712
25772,5667928,1834483712
32995,6267752,1834483712
36548,6267752,1834483712
40221,6267752,1834483712
47424,6856136,1834483712
83783,9827848,1834483712
109366,11621808,1834483712
120293,12214216,1834483712
127629,12810736,1834483712
141775,14004688,1834483712
152599,14604512,1834483712
159946,15201032,1834483712
163642,15797552,1834483712
167264,15798008,1834483712
188972,17591328,1834483712
199835,18188760,1834483712
203593,18777600,1834483712
207313,18780448,1834483712
214702,19376968,1834483712
221937,19965640,1834483712
225548,19966096,1834483712
236647,21179296,1834483712
244012,21179296,1834483712
269423,23561472,1834483712
273070,23561472,1834483712
283963,24158448,1834483712
302156,25951768,1834483712
324164,27149024,1834483712
342468,28350712,1834483712
364149,30135944,1834483712
367809,30732464,1834483712
375102,30733376,1834483712
378766,31322184,1834483712
382652,31325032,1834483712
386193,31921552,1834483712
389938,31921552,1834483712
404392,3839624,1834483712
408040,3839624,1834483712
433451,6189184,1834483712
437114,6189184,1834483712
455163,7371032,1834483712
480500,9145640,1834483712
491538,10311136,1834483712
495190,10311592,1834483712
509889,11494592,1834483712
513561,12085424,1834483712
517426,12085880,1834483712
528324,13259560,1834483712
535509,13852320,1834483712
564500,15627840,1834483712
571756,16210176,1834483712
582673,16801328,1834483712
593505,17974984,1834483712
597182,17977504,1834483712
600823,18567744,1834483712
