"timeMillisSpent","score"
14842,"0hard/0medium/-201soft"
25772,"0hard/0medium/-201soft"
32995,"0hard/0medium/-201soft"
36548,"0hard/0medium/-201soft"
40221,"0hard/0medium/-201soft"
47424,"0hard/0medium/-201soft"
83783,"0hard/0medium/-201soft"
109366,"0hard/0medium/-201soft"
120293,"0hard/0medium/-201soft"
127629,"0hard/0medium/-201soft"
141775,"0hard/0medium/-201soft"
152599,"0hard/0medium/-201soft"
159946,"0hard/0medium/-201soft"
163642,"0hard/0medium/-201soft"
167264,"0hard/0medium/-201soft"
188972,"0hard/0medium/-201soft"
199835,"0hard/0medium/-201soft"
203593,"0hard/0medium/-201soft"
207313,"0hard/0medium/-201soft"
214702,"0hard/0medium/-201soft"
221937,"0hard/0medium/-201soft"
225548,"0hard/0medium/-201soft"
236647,"0hard/0medium/-201soft"
244012,"0hard/0medium/-201soft"
269423,"0hard/0medium/-201soft"
273070,"0hard/0medium/-201soft"
283963,"0hard/0medium/-201soft"
302156,"0hard/0medium/-201soft"
324164,"0hard/0medium/-201soft"
342468,"0hard/0medium/-201soft"
364149,"0hard/0medium/-201soft"
367809,"0hard/0medium/-201soft"
375102,"0hard/0medium/-201soft"
378766,"0hard/0medium/-201soft"
382652,"0hard/0medium/-201soft"
386193,"0hard/0medium/-201soft"
389938,"0hard/0medium/-201soft"
404392,"0hard/0medium/-201soft"
408040,"0hard/0medium/-201soft"
433451,"0hard/0medium/-201soft"
437114,"0hard/0medium/-201soft"
455163,"0hard/0medium/-201soft"
480500,"0hard/0medium/-201soft"
491538,"0hard/0medium/-201soft"
495190,"0hard/0medium/-201soft"
509889,"0hard/0medium/-201soft"
513561,"0hard/0medium/-201soft"
517426,"0hard/0medium/-201soft"
528324,"0hard/0medium/-201soft"
535509,"0hard/0medium/-201soft"
564500,"0hard/0medium/-201soft"
571756,"0hard/0medium/-201soft"
582673,"0hard/0medium/-201soft"
593505,"0hard/0medium/-201soft"
597182,"0hard/0medium/-201soft"
600823,"0hard/0medium/-209soft"
