"timeMillisSpent","score"
28232,"0hard/0medium/-1008soft"
104390,"0hard/0medium/-1008soft"
115730,"0hard/0medium/-1008soft"
127007,"0hard/0medium/-1008soft"
132768,"0hard/0medium/-1008soft"
149616,"0hard/0medium/-1008soft"
155482,"0hard/0medium/-1008soft"
161257,"0hard/0medium/-1008soft"
184092,"0hard/0medium/-1008soft"
189893,"0hard/0medium/-1008soft"
195672,"0hard/0medium/-1008soft"
201430,"0hard/0medium/-1008soft"
218701,"0hard/0medium/-1008soft"
247248,"0hard/0medium/-1008soft"
316128,"0hard/0medium/-1008soft"
327348,"0hard/0medium/-1008soft"
333130,"0hard/0medium/-1008soft"
338819,"0hard/0medium/-1008soft"
350278,"0hard/0medium/-1008soft"
355944,"0hard/0medium/-1008soft"
372995,"0hard/0medium/-1008soft"
390014,"0hard/0medium/-1008soft"
429338,"0hard/0medium/-1008soft"
1092473,"0hard/0medium/-1058soft"
