"timeMillisSpent","usedMemory","maxMemory"
5547,10301352,1834483712
28232,11380608,1834483712
104390,14102448,1834483712
115730,14647040,1834483712
127007,15184408,1834483712
132768,15729456,1834483712
149616,16822072,1834483712
155482,16822072,1834483712
161257,17366664,1834483712
184092,18440928,1834483712
189893,18985976,1834483712
195672,19547424,1834483712
201430,19549944,1834483712
218701,20631288,1834483712
247248,22265096,1834483712
316128,24465296,1834483712
327348,25003312,1834483712
333130,25546112,1834483712
338819,25546568,1834483712
350278,26638272,1834483712
355944,26638272,1834483712
372995,27720280,1834483712
390014,28810832,1834483712
429338,29897096,1834483712
1092473,30980024,1834483712
