"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14884,1,5
18708,1,1
22393,1,5
26050,1,2
36960,1,6
40550,1,1
47831,1,4
51504,1,1
55135,1,1
62459,1,2
69732,1,2
77163,1,6
84527,1,12
91764,1,4
95399,1,1
102615,1,4
110004,1,3
113639,1,1
117311,1,1
120975,1,1
135590,1,14
143090,1,4
146660,1,11
157561,1,9
164864,1,2
172202,1,4
175851,1,1
179478,1,2
183081,1,1
186731,1,11
190391,1,1
193992,1,2
215987,1,13
223235,1,2
226861,1,1
230515,1,3
237797,1,10
241499,1,2
245177,1,3
259660,1,14
263319,1,2
274247,1,9
281481,1,6
285262,1,6
288971,1,1
296368,1,3
300008,1,1
303684,1,8
307243,1,1
314402,1,2
318034,1,2
325357,1,4
328975,1,1
332616,1,2
339911,1,9
343572,1,1
347108,1,4
350811,1,1
354466,1,1
358029,1,1
365363,1,3
372719,1,2
387501,1,5
394808,1,5
402074,1,5
405656,1,1
413208,1,4
416843,1,1
420429,1,2
424104,1,2
431250,1,10
442112,1,4
445896,1,1
449454,1,1
453098,1,1
456777,1,1
460463,1,1
464108,1,1
471647,1,2
479008,1,2
489977,1,10
493726,1,2
504760,1,6
512120,1,5
515759,1,1
519528,1,2
534035,1,7
544918,1,4
548511,1,1
552107,1,3
559487,1,4
563242,1,2
567120,1,5
570673,1,1
574295,1,4
581542,1,2
592336,1,6
596007,1,3
599640,1,3
603249,1,1
