"timeMillisSpent","calculateCountPerSecond"
3783,3
14884,0
18708,0
22393,1
26050,0
36960,0
40550,0
47831,0
51504,0
55135,0
62459,0
69732,0
77163,0
84527,1
91764,0
95399,0
102615,0
110004,0
113639,0
117311,0
120975,0
135590,0
143090,0
146660,3
157561,0
164864,0
172202,0
175851,0
179478,0
183081,0
186731,3
190391,0
193992,0
215987,0
223235,0
226861,0
230515,0
237797,1
241499,0
245177,0
259660,0
263319,0
274247,0
281481,0
285262,1
288971,0
296368,0
300008,0
303684,2
307243,0
314402,0
318034,0
325357,0
328975,0
332616,0
339911,1
343572,0
347108,1
350811,0
354466,0
358029,0
365363,0
372719,0
387501,0
394808,0
402074,0
405656,0
413208,0
416843,0
420429,0
424104,0
431250,1
442112,0
445896,0
449454,0
453098,0
456777,0
460463,0
464108,0
471647,0
479008,0
489977,0
493726,0
504760,0
512120,0
515759,0
519528,0
534035,0
544918,0
548511,0
552107,0
559487,0
563242,0
567120,1
570673,0
574295,1
581542,0
592336,0
596007,0
599640,0
603249,0
