"timeMillisSpent","usedMemory","maxMemory"
3783,4728312,1834483712
14884,5694856,1834483712
18708,5695312,1834483712
22393,6170880,1834483712
26050,6662800,1834483712
36960,7141640,1834483712
40550,7624912,1834483712
47831,8108184,1834483712
51504,8583800,1834483712
55135,8584256,1834483712
62459,9076632,1834483712
69732,9562880,1834483712
77163,10046152,1834483712
84527,11004976,1834483712
91764,11489160,1834483712
95399,11489616,1834483712
102615,11984072,1834483712
110004,12467344,1834483712
113639,12942720,1834483712
117311,13426448,1834483712
120975,13426904,1834483712
135590,14397336,1834483712
143090,14880608,1834483712
146660,15355736,1834483712
157561,16324008,1834483712
164864,16808192,1834483712
172201,17293984,1834483712
175851,17769152,1834483712
179478,17769152,1834483712
183081,18252880,1834483712
186731,18253336,1834483712
190391,18737064,1834483712
193992,19220792,1834483712
215987,20682248,1834483712
223235,21166432,1834483712
226861,21166888,1834483712
230515,21642424,1834483712
237797,22122688,1834483712
241499,22605960,1834483712
245177,22605960,1834483712
259660,24057672,1834483712
263319,24058128,1834483712
274247,25043608,1834483712
281481,25527336,1834483712
285262,26027480,1834483712
288971,26027936,1834483712
296368,26517488,1834483712
300008,26995200,1834483712
303684,26995200,1834483712
307243,27470480,1834483712
314402,4777360,1834483712
318034,4777360,1834483712
325357,5260632,1834483712
328975,5746000,1834483712
332616,5746000,1834483712
339911,6712544,1834483712
343572,6714640,1834483712
347108,7197912,1834483712
350811,7197912,1834483712
354466,7673368,1834483712
358029,7675464,1834483712
365363,8158736,1834483712
372719,9127416,1834483712
387501,10080184,1834483712
394808,10556224,1834483712
402074,11041592,1834483712
405656,11524864,1834483712
413208,12008136,1834483712
416843,12010232,1834483712
420429,12493504,1834483712
424104,12493504,1834483712
431250,13454040,1834483712
442112,13937312,1834483712
445896,14422680,1834483712
449454,14422680,1834483712
453098,14905952,1834483712
456777,14905952,1834483712
460463,15391320,1834483712
464108,15874592,1834483712
471647,16374264,1834483712
479008,16854104,1834483712
489977,17339472,1834483712
493726,17822744,1834483712
504760,18775040,1834483712
512120,19258312,1834483712
515759,19258312,1834483712
519528,19743680,1834483712
534035,20704200,1834483712
544918,21657080,1834483712
548511,21659176,1834483712
552107,22142448,1834483712
559487,22617632,1834483712
563242,22627936,1834483712
567120,23103520,1834483712
570673,23581264,1834483712
574295,23581264,1834483712
581542,24066632,1834483712
592336,25035272,1834483712
596007,25518544,1834483712
599640,25518544,1834483712
603249,26001816,1834483712
