"timeMillisSpent","score"
14884,"0hard/0medium/-195soft"
18708,"0hard/0medium/-187soft"
22393,"0hard/0medium/-190soft"
26050,"0hard/0medium/-194soft"
36960,"0hard/0medium/-190soft"
40550,"0hard/0medium/-190soft"
47831,"0hard/0medium/-190soft"
51504,"0hard/0medium/-190soft"
55135,"0hard/0medium/-190soft"
62459,"0hard/0medium/-194soft"
69732,"0hard/0medium/-190soft"
77163,"0hard/0medium/-181soft"
84527,"0hard/0medium/-190soft"
91764,"0hard/0medium/-181soft"
95399,"0hard/0medium/-195soft"
102615,"0hard/0medium/-181soft"
110004,"0hard/0medium/-195soft"
113639,"0hard/0medium/-195soft"
117311,"0hard/0medium/-195soft"
120975,"0hard/0medium/-195soft"
135590,"0hard/0medium/-195soft"
143090,"0hard/0medium/-195soft"
146660,"0hard/0medium/-195soft"
157561,"0hard/0medium/-195soft"
164864,"0hard/0medium/-195soft"
172202,"0hard/0medium/-195soft"
175851,"0hard/0medium/-195soft"
179478,"0hard/0medium/-195soft"
183081,"0hard/0medium/-195soft"
186731,"0hard/0medium/-195soft"
190391,"0hard/0medium/-190soft"
193992,"0hard/0medium/-181soft"
215987,"0hard/0medium/-190soft"
223235,"0hard/0medium/-181soft"
226861,"0hard/0medium/-181soft"
230515,"0hard/0medium/-190soft"
237797,"0hard/0medium/-195soft"
241499,"0hard/0medium/-190soft"
245177,"0hard/0medium/-190soft"
259660,"0hard/0medium/-190soft"
263319,"0hard/0medium/-190soft"
274247,"0hard/0medium/-190soft"
281481,"0hard/0medium/-190soft"
285262,"0hard/0medium/-195soft"
288971,"0hard/0medium/-194soft"
296368,"0hard/0medium/-194soft"
300008,"0hard/0medium/-195soft"
303684,"0hard/0medium/-195soft"
307243,"0hard/0medium/-195soft"
314402,"0hard/0medium/-195soft"
318034,"0hard/0medium/-195soft"
325357,"0hard/0medium/-195soft"
328975,"0hard/0medium/-190soft"
332616,"0hard/0medium/-190soft"
339911,"0hard/0medium/-187soft"
343572,"0hard/0medium/-187soft"
347108,"0hard/0medium/-187soft"
350811,"0hard/0medium/-187soft"
354466,"0hard/0medium/-187soft"
358029,"0hard/0medium/-187soft"
365363,"0hard/0medium/-190soft"
372719,"0hard/0medium/-190soft"
387501,"0hard/0medium/-190soft"
394808,"0hard/0medium/-190soft"
402074,"0hard/0medium/-190soft"
405656,"0hard/0medium/-190soft"
413208,"0hard/0medium/-190soft"
416843,"0hard/0medium/-195soft"
420429,"0hard/0medium/-195soft"
424104,"0hard/0medium/-195soft"
431250,"0hard/0medium/-185soft"
442112,"0hard/0medium/-185soft"
445896,"0hard/0medium/-194soft"
449454,"0hard/0medium/-195soft"
453098,"0hard/0medium/-194soft"
456777,"0hard/0medium/-194soft"
460463,"0hard/0medium/-194soft"
464108,"0hard/0medium/-190soft"
471647,"0hard/0medium/-185soft"
479008,"0hard/0medium/-185soft"
489977,"0hard/0medium/-185soft"
493726,"0hard/0medium/-190soft"
504760,"0hard/0medium/-190soft"
512120,"0hard/0medium/-190soft"
515759,"0hard/0medium/-190soft"
519528,"0hard/0medium/-194soft"
534035,"0hard/0medium/-195soft"
544918,"0hard/0medium/-195soft"
548511,"0hard/0medium/-194soft"
552107,"0hard/0medium/-195soft"
559487,"0hard/0medium/-194soft"
563242,"0hard/0medium/-194soft"
567120,"0hard/0medium/-194soft"
570673,"0hard/0medium/-187soft"
574295,"0hard/0medium/-187soft"
581542,"0hard/0medium/-195soft"
592336,"0hard/0medium/-195soft"
596007,"0hard/0medium/-195soft"
599640,"0hard/0medium/-195soft"
603249,"0hard/0medium/-190soft"
