"timeMillisSpent","calculateCountPerSecond"
4353,11
8448,0
12829,0
17052,0
21326,0
25797,0
30171,0
34362,0
38702,0
43017,0
47587,0
51835,1
56178,0
60567,0
64989,0
69298,0
73602,0
77919,0
82453,0
86804,0
91126,1
95648,0
99965,0
104291,0
108706,0
113094,0
117621,0
122123,0
126415,1
130745,0
134959,0
139492,0
143765,0
148279,0
152638,0
156882,0
161240,0
161240,1000
165625,2
169847,1
174117,0
178509,0
182866,0
187194,0
191719,0
196000,0
200313,0
204504,0
209016,0
213525,1
217752,0
222095,0
226686,0
231061,0
235345,0
239597,0
243992,0
248472,0
252730,0
257264,0
261541,0
266068,0
270376,1
274568,0
279091,1
283364,0
287900,0
292082,1
296196,0
300744,0
305131,0
309466,0
313652,0
318118,0
322476,0
322476,1000
326765,3
331255,0
335739,0
340058,0
344290,0
348632,0
353198,0
357376,0
361859,0
366109,0
370675,0
375268,0
379610,0
384107,0
388572,0
392843,0
396997,1
401287,0
405566,0
410092,0
414357,0
418623,0
423085,0
427423,0
431802,0
436151,0
440366,1
444694,0
449092,1
453500,0
457797,0
462052,0
466400,0
470700,0
475008,0
479177,0
483520,0
488059,0
492358,0
496732,0
501000,0
505342,0
509770,0
514168,0
518378,0
522608,0
526899,0
531274,0
535558,0
539797,0
544072,0
548303,0
552605,0
556851,0
561185,0
565364,0
569836,0
574122,0
578414,0
582736,0
586944,0
591231,1
595471,0
599870,0
604191,0
