"timeMillisSpent","usedMemory","maxMemory"
4353,6973560,1834483712
8448,6973560,1834483712
12829,7565456,1834483712
17052,7565456,1834483712
21326,8157808,1834483712
25797,8158264,1834483712
30171,8742712,1834483712
34362,8743168,1834483712
38702,9335520,1834483712
43017,9338040,1834483712
47587,9929936,1834483712
51835,9929936,1834483712
56178,10521832,1834483712
60567,10522288,1834483712
64989,11114640,1834483712
69298,11115096,1834483712
73602,11707448,1834483712
77919,11707904,1834483712
82453,12302320,1834483712
86804,12302320,1834483712
91126,12886024,1834483712
95648,13477920,1834483712
99965,13478376,1834483712
104291,14070728,1834483712
108706,14071184,1834483712
113094,14663536,1834483712
117621,14663992,1834483712
122123,15258408,1834483712
126415,15258408,1834483712
130745,15866704,1834483712
134959,15866704,1834483712
139492,16467248,1834483712
143765,16467704,1834483712
148279,17060056,1834483712
152638,17060512,1834483712
156882,17652864,1834483712
161240,17655384,1834483712
161240,17655384,1834483712
165625,18239096,1834483712
169847,18822880,1834483712
174117,18822880,1834483712
178509,19415232,1834483712
182866,19415688,1834483712
187194,20008040,1834483712
191719,20008496,1834483712
196000,20600848,1834483712
200313,20603368,1834483712
204504,21195264,1834483712
209016,21195264,1834483712
213525,21787160,1834483712
217752,21787616,1834483712
222095,22388160,1834483712
226686,22388616,1834483712
231061,22997368,1834483712
235345,22997824,1834483712
239597,23593720,1834483712
243992,23593720,1834483712
248472,24185616,1834483712
252730,24185616,1834483712
257264,24777968,1834483712
261541,24778424,1834483712
266068,25370776,1834483712
270376,25371232,1834483712
274568,25963584,1834483712
279091,25966104,1834483712
283364,26549880,1834483712
287900,26549880,1834483712
292082,27133592,1834483712
296196,27725944,1834483712
300744,27726400,1834483712
305131,28318752,1834483712
309466,28319208,1834483712
313652,28927960,1834483712
318118,28930480,1834483712
322476,29522376,1834483712
322476,29522376,1834483712
326765,29522376,1834483712
331255,30114272,1834483712
335739,30114728,1834483712
340058,30707080,1834483712
344290,30707536,1834483712
348632,31291800,1834483712
353198,31292256,1834483712
357376,31886672,1834483712
361859,31886672,1834483712
366109,32470480,1834483712
370675,32470480,1834483712
375268,33054704,1834483712
379610,33055160,1834483712
384107,33639344,1834483712
388572,33639800,1834483712
392843,34224360,1834483712
396997,6349000,1834483712
401287,6349000,1834483712
405566,6930472,1834483712
410092,6930472,1834483712
414357,7530440,1834483712
418623,7530440,1834483712
423085,8113392,1834483712
427423,8113392,1834483712
431802,8696960,1834483712
436151,8696960,1834483712
440366,9270272,1834483712
444694,9270272,1834483712
449092,9845952,1834483712
453500,9845952,1834483712
457797,10419632,1834483712
462052,10419632,1834483712
466400,10995024,1834483712
470700,11576496,1834483712
475008,11576496,1834483712
479177,12174368,1834483712
483520,12176464,1834483712
488059,12749760,1834483712
492358,12749760,1834483712
496732,13331232,1834483712
501000,13333328,1834483712
505342,13916280,1834483712
509770,13916280,1834483712
514168,14493472,1834483712
518378,14495568,1834483712
522608,15077040,1834483712
526899,15077040,1834483712
531274,15658512,1834483712
535558,15660608,1834483712
539797,16242080,1834483712
544072,16242080,1834483712
548303,16823552,1834483712
552605,16825648,1834483712
556851,17407120,1834483712
561185,17407120,1834483712
565364,17980720,1834483712
569836,17982816,1834483712
574122,18564288,1834483712
578414,18564288,1834483712
582736,19137600,1834483712
586944,19139696,1834483712
591231,19713376,1834483712
595471,19713376,1834483712
599870,20290752,1834483712
604191,20874320,1834483712
