"timeMillisSpent","score"
5,"-1hard/0medium/-2147483647soft"
4353,"0hard/-1medium/-541soft"
8448,"0hard/-1medium/-490soft"
12829,"0hard/-1medium/-562soft"
17052,"0hard/-1medium/-562soft"
21326,"0hard/-1medium/-562soft"
25797,"0hard/-1medium/-554soft"
30171,"0hard/-1medium/-554soft"
34362,"0hard/-1medium/-554soft"
38702,"0hard/-2medium/-558soft"
43017,"0hard/-2medium/-558soft"
47587,"0hard/-2medium/-558soft"
51835,"0hard/-2medium/-558soft"
56178,"0hard/-4medium/-687soft"
60567,"0hard/-4medium/-687soft"
64989,"0hard/-2medium/-558soft"
69298,"0hard/-2medium/-558soft"
73602,"0hard/-4medium/-630soft"
77919,"0hard/-4medium/-630soft"
82453,"0hard/-3medium/-524soft"
86804,"0hard/-3medium/-524soft"
91126,"0hard/-3medium/-524soft"
95648,"0hard/-3medium/-524soft"
99965,"0hard/-1medium/-554soft"
104291,"0hard/-1medium/-554soft"
108706,"0hard/-1medium/-554soft"
113094,"0hard/-1medium/-554soft"
117621,"0hard/-1medium/-562soft"
122123,"0hard/-1medium/-562soft"
126415,"0hard/-1medium/-562soft"
130745,"0hard/-1medium/-562soft"
134959,"0hard/-1medium/-559soft"
139492,"0hard/-2medium/-568soft"
143765,"0hard/-1medium/-559soft"
148279,"0hard/-1medium/-559soft"
152638,"0hard/-1medium/-559soft"
156882,"0hard/-1medium/-559soft"
161240,"0hard/0medium/-511soft"
161240,"-1hard/0medium/-2147483647soft"
161240,"-1hard/0medium/-2147483647soft"
161240,"-1hard/0medium/-2147483647soft"
165625,"0hard/0medium/-465soft"
169847,"0hard/0medium/-465soft"
174117,"0hard/0medium/-492soft"
178509,"0hard/-1medium/-549soft"
182866,"0hard/-2medium/-549soft"
187194,"0hard/-2medium/-549soft"
191719,"0hard/-2medium/-558soft"
196000,"0hard/-6medium/-557soft"
200313,"0hard/-6medium/-557soft"
204504,"0hard/-4medium/-658soft"
209016,"0hard/-4medium/-658soft"
213525,"0hard/-4medium/-660soft"
217752,"0hard/-4medium/-679soft"
222095,"0hard/-4medium/-716soft"
226686,"0hard/-4medium/-716soft"
231061,"0hard/-4medium/-716soft"
235345,"0hard/-7medium/-745soft"
239597,"0hard/-7medium/-745soft"
243992,"0hard/-7medium/-745soft"
248472,"0hard/-7medium/-733soft"
252730,"0hard/-7medium/-733soft"
257264,"0hard/-7medium/-733soft"
261541,"0hard/-7medium/-733soft"
266068,"0hard/-7medium/-761soft"
270376,"0hard/-7medium/-761soft"
274568,"0hard/-4medium/-632soft"
279091,"0hard/-4medium/-632soft"
283364,"0hard/-4medium/-632soft"
287900,"0hard/-6medium/-595soft"
292082,"0hard/-6medium/-595soft"
296196,"0hard/-6medium/-519soft"
300744,"0hard/-3medium/-476soft"
305131,"0hard/0medium/-456soft"
309466,"0hard/0medium/-456soft"
313652,"0hard/0medium/-456soft"
318118,"0hard/0medium/-465soft"
322476,"0hard/0medium/-465soft"
322476,"-1hard/0medium/-2147483647soft"
322477,"-1hard/0medium/-2147483647soft"
322477,"-1hard/0medium/-2147483647soft"
322478,"-1hard/0medium/-2147483647soft"
326765,"0hard/0medium/-475soft"
331255,"0hard/-3medium/-535soft"
335739,"0hard/-3medium/-535soft"
340058,"0hard/-3medium/-535soft"
344290,"0hard/-6medium/-570soft"
348632,"0hard/-6medium/-598soft"
353198,"0hard/-6medium/-598soft"
357376,"0hard/-3medium/-598soft"
361859,"0hard/-3medium/-621soft"
366109,"0hard/-3medium/-621soft"
370675,"0hard/-3medium/-621soft"
375268,"0hard/-3medium/-621soft"
379610,"0hard/-3medium/-621soft"
384107,"0hard/-3medium/-621soft"
388572,"0hard/-3medium/-621soft"
392843,"0hard/-3medium/-621soft"
396997,"0hard/-3medium/-621soft"
401287,"0hard/-3medium/-621soft"
405566,"0hard/-3medium/-621soft"
410092,"0hard/-6medium/-621soft"
414357,"0hard/-2medium/-592soft"
418623,"0hard/-2medium/-592soft"
423085,"0hard/-2medium/-592soft"
427423,"0hard/-2medium/-592soft"
431802,"0hard/-2medium/-592soft"
436151,"0hard/-2medium/-592soft"
440366,"0hard/-2medium/-592soft"
444694,"0hard/-2medium/-592soft"
449092,"0hard/-2medium/-571soft"
453500,"0hard/-4medium/-671soft"
457797,"0hard/-6medium/-600soft"
462052,"0hard/-6medium/-600soft"
466400,"0hard/-6medium/-600soft"
470700,"0hard/-3medium/-541soft"
475008,"0hard/-1medium/-510soft"
479177,"0hard/-1medium/-510soft"
483520,"0hard/-1medium/-510soft"
488059,"0hard/-1medium/-510soft"
492358,"0hard/-1medium/-510soft"
496732,"0hard/-4medium/-631soft"
501000,"0hard/-7medium/-760soft"
505342,"0hard/-7medium/-760soft"
509770,"0hard/-4medium/-688soft"
514168,"0hard/-1medium/-538soft"
518378,"0hard/-1medium/-538soft"
522608,"0hard/-1medium/-540soft"
526899,"0hard/-4medium/-669soft"
531274,"0hard/-4medium/-667soft"
535558,"0hard/-4medium/-667soft"
539797,"0hard/-4medium/-650soft"
544072,"0hard/-2medium/-521soft"
548303,"0hard/-2medium/-521soft"
552605,"0hard/-4medium/-598soft"
556851,"0hard/-4medium/-598soft"
561185,"0hard/-4medium/-598soft"
565364,"0hard/-4medium/-598soft"
569837,"0hard/-4medium/-598soft"
574122,"0hard/-4medium/-598soft"
578414,"0hard/-4medium/-598soft"
582736,"0hard/-1medium/-526soft"
586944,"0hard/-1medium/-526soft"
591231,"0hard/-1medium/-616soft"
595471,"0hard/-4medium/-721soft"
599870,"0hard/-4medium/-721soft"
604191,"0hard/-4medium/-721soft"
