"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5,1,2
4353,1,1
8448,1,2
12829,1,2
17052,1,2
21326,1,1
25797,1,1
30171,1,1
34362,1,4
38702,1,1
43017,1,1
47587,1,2
51835,1,5
56178,1,1
60567,1,2
64989,1,3
69298,1,2
73602,1,4
77919,1,1
82453,1,2
86804,1,1
91126,1,6
95648,1,4
99965,1,2
104291,1,1
108706,1,2
113094,1,1
117621,1,1
122123,1,2
126415,1,5
130745,1,2
134959,1,4
139492,1,1
143765,1,4
148279,1,4
152638,1,4
156882,1,1
161240,1,3
161240,1,1
161240,1,4
161240,1,3
165625,1,2
169847,1,5
174117,1,3
178509,1,1
182866,1,1
187194,1,1
191719,1,1
196000,1,1
200313,1,1
204504,1,1
209016,1,1
213525,1,8
217752,1,1
222095,1,1
226686,1,2
231061,1,1
235345,1,2
239597,1,4
243992,1,3
248472,1,4
252730,1,1
257264,1,3
261541,1,2
266068,1,1
270376,1,5
274568,1,2
279091,1,7
283364,1,4
287900,1,1
292082,1,5
296196,1,1
300744,1,3
305131,1,2
309466,1,2
313652,1,1
318118,1,1
322476,1,1
322476,1,1
322477,1,4
322477,1,1
322478,1,5
326765,1,3
331255,1,3
335739,1,1
340058,1,1
344290,1,4
348632,1,2
353198,1,1
357376,1,1
361859,1,2
366109,1,1
370675,1,1
375268,1,2
379610,1,2
384107,1,1
388572,1,1
392843,1,3
396997,1,7
401287,1,1
405566,1,2
410092,1,1
414357,1,2
418623,1,2
423085,1,4
427423,1,2
431802,1,4
436151,1,2
440366,1,5
444694,1,2
449092,1,6
453500,1,3
457797,1,2
462052,1,1
466400,1,2
470700,1,2
475008,1,4
479177,1,1
483520,1,1
488059,1,2
492358,1,1
496732,1,2
501000,1,1
505342,1,1
509770,1,2
514168,1,1
518378,1,2
522608,1,2
526899,1,1
531274,1,3
535558,1,2
539797,1,1
544072,1,1
548303,1,3
552605,1,1
556851,1,1
561185,1,1
565364,1,1
569837,1,1
574122,1,1
578414,1,2
582736,1,1
586944,1,1
591231,1,7
595471,1,1
599870,1,1
604191,1,3
