"timeMillisSpent","calculateCountPerSecond"
3735,4
10916,0
14592,0
18270,0
21932,0
25561,0
29183,0
32867,0
36568,1
40207,0
43885,0
47467,0
51223,0
54878,1
58534,1
62336,0
66173,1
69888,1
73425,0
77212,0
80923,0
84547,0
88316,0
91812,0
95463,0
99114,0
102799,0
106450,1
110146,0
113779,0
117548,0
121347,0
125157,0
128828,0
132577,0
136232,0
139878,0
143408,1
147043,0
150732,0
154352,0
157904,1
161647,1
165313,0
168942,1
172678,0
176384,0
180058,0
183750,0
187279,0
190874,1
194539,0
198140,0
201875,0
205577,1
209369,0
213063,0
216873,0
220575,0
224323,0
227925,0
231607,1
235172,0
238786,2
242457,0
246025,0
249589,0
253388,0
256977,0
260648,0
264302,0
267898,0
271647,0
275353,0
278898,0
282379,0
286095,0
289765,0
293367,0
296935,0
300570,0
304148,0
307773,0
311330,0
315020,1
318750,1
322435,0
326061,0
329696,0
333376,0
337024,0
340686,0
344432,0
348020,0
351644,0
355347,0
359119,0
362769,0
366321,0
369884,0
373630,1
377360,0
381069,0
384693,0
388389,0
391985,0
395647,0
399338,1
403035,0
406709,0
410504,0
414225,0
417791,1
421421,0
425135,0
428743,0
432429,0
436052,0
439726,0
443418,0
447142,0
450631,0
454183,0
457798,0
461477,1
465117,0
468738,1
472352,0
475865,1
479491,1
483099,0
486801,0
490541,0
494149,0
497756,4
501391,1
505020,0
508653,0
512296,1
515873,0
519497,0
523140,0
526719,1
530502,0
534205,0
537886,0
541484,0
545169,0
548774,0
552343,0
556113,0
559728,0
563366,0
567056,0
570846,0
574642,0
578183,0
581850,0
585470,0
588984,0
592612,1
596226,0
600060,0
