"timeMillisSpent","usedMemory","maxMemory"
3735,4987648,1834483712
10916,5470264,1834483712
14592,5952880,1834483712
18270,5953336,1834483712
21932,6428216,1834483712
25561,6911288,1834483712
29183,6911744,1834483712
32867,7394816,1834483712
36568,7397336,1834483712
40207,7879952,1834483712
43885,8362568,1834483712
47467,8362568,1834483712
51223,8853832,1834483712
54878,8854288,1834483712
58534,9337360,1834483712
62336,9337816,1834483712
66173,9820888,1834483712
69888,10306024,1834483712
73425,10306024,1834483712
77212,10788640,1834483712
80923,10788640,1834483712
84547,11271712,1834483712
88316,11272168,1834483712
91812,11755240,1834483712
95463,12238312,1834483712
99114,12238768,1834483712
102799,12723904,1834483712
106450,12723904,1834483712
110146,13206520,1834483712
113779,13206520,1834483712
117548,13681696,1834483712
121347,14164768,1834483712
125157,14165224,1834483712
128828,14648296,1834483712
132577,14648752,1834483712
136232,15125928,1834483712
139878,15125928,1834483712
143408,15608544,1834483712
147043,16091160,1834483712
150732,16091616,1834483712
154352,16566528,1834483712
157904,16566984,1834483712
161647,17042184,1834483712
165313,17042640,1834483712
168942,17519984,1834483712
172678,17999760,1834483712
176384,17999760,1834483712
180058,18482376,1834483712
183750,18482832,1834483712
187279,18965904,1834483712
190874,19465376,1834483712
194539,19465832,1834483712
198140,19948904,1834483712
201875,19951424,1834483712
205577,20426192,1834483712
209369,20426192,1834483712
213063,20917016,1834483712
216873,21400088,1834483712
220575,21400544,1834483712
224323,21891808,1834483712
227925,21892264,1834483712
231607,22375336,1834483712
235172,22377856,1834483712
238786,22860472,1834483712
242457,23343088,1834483712
246025,23343088,1834483712
249589,23831528,1834483712
253388,23831984,1834483712
256977,24306920,1834483712
260648,24307376,1834483712
264302,24782440,1834483712
267898,25267576,1834483712
271647,25267576,1834483712
275353,25758384,1834483712
278898,25758384,1834483712
282379,26249664,1834483712
286095,26250120,1834483712
289765,26733192,1834483712
293367,26733648,1834483712
296935,27208560,1834483712
300570,27693696,1834483712
304148,27693696,1834483712
307773,28153448,1834483712
311330,28153448,1834483712
315020,5053832,1834483712
318750,5536448,1834483712
322435,5536448,1834483712
326061,6010952,1834483712
329696,6011408,1834483712
333376,6494480,1834483712
337024,6494936,1834483712
340686,6978008,1834483712
344432,7461080,1834483712
348020,7463600,1834483712
351644,7946216,1834483712
355347,7946216,1834483712
359119,8428832,1834483712
362769,8429288,1834483712
366321,8912360,1834483712
369884,8912816,1834483712
373630,9387696,1834483712
377360,9878960,1834483712
381069,9881480,1834483712
384693,10372304,1834483712
388389,10372304,1834483712
391985,10854920,1834483712
395647,10855376,1834483712
399338,11330656,1834483712
403035,11830128,1834483712
406709,11830584,1834483712
410504,12327232,1834483712
414225,12329752,1834483712
417791,12812368,1834483712
421421,12812368,1834483712
425135,13294984,1834483712
428743,13778056,1834483712
432429,13778512,1834483712
436052,14261584,1834483712
439726,14262040,1834483712
443418,14745112,1834483712
447142,14747632,1834483712
450631,15230248,1834483712
454183,15712864,1834483712
457798,15712864,1834483712
461477,16195936,1834483712
465117,16196392,1834483712
468738,16679464,1834483712
472352,16679920,1834483712
475865,17154816,1834483712
479491,17639952,1834483712
483099,17639952,1834483712
486801,18122568,1834483712
490541,18122568,1834483712
494149,18597488,1834483712
497756,19088768,1834483712
501391,19089224,1834483712
505020,19572296,1834483712
508653,19572752,1834483712
512296,20050464,1834483712
515873,20527552,1834483712
519497,20527552,1834483712
523140,21010168,1834483712
526719,21010624,1834483712
530502,21493696,1834483712
534205,21968584,1834483712
537886,21969040,1834483712
541484,22446584,1834483712
545169,22449104,1834483712
548774,22923856,1834483712
552343,22923856,1834483712
556113,23406472,1834483712
559728,23889544,1834483712
563366,23890000,1834483712
567056,24373072,1834483712
570846,24373528,1834483712
574642,24856600,1834483712
578183,24859120,1834483712
581850,25341736,1834483712
585470,25341736,1834483712
588984,25820256,1834483712
592612,26303328,1834483712
596226,26303784,1834483712
600060,26786856,1834483712
