"timeMillisSpent","score"
10916,"0hard/0medium/-224soft"
14592,"0hard/0medium/-213soft"
18270,"0hard/0medium/-229soft"
21932,"0hard/0medium/-238soft"
25561,"0hard/0medium/-238soft"
29183,"0hard/0medium/-238soft"
32867,"0hard/0medium/-222soft"
36568,"0hard/0medium/-238soft"
40207,"0hard/0medium/-229soft"
43885,"0hard/0medium/-229soft"
47467,"0hard/0medium/-229soft"
51223,"0hard/0medium/-229soft"
54878,"0hard/0medium/-229soft"
58534,"0hard/0medium/-213soft"
62336,"0hard/0medium/-229soft"
66173,"0hard/0medium/-229soft"
69888,"0hard/0medium/-229soft"
73425,"0hard/0medium/-229soft"
77212,"0hard/0medium/-229soft"
80923,"0hard/0medium/-229soft"
84547,"0hard/0medium/-229soft"
88316,"0hard/0medium/-213soft"
91812,"0hard/0medium/-213soft"
95463,"0hard/0medium/-213soft"
99114,"0hard/0medium/-213soft"
102799,"0hard/0medium/-213soft"
106450,"0hard/0medium/-213soft"
110146,"0hard/0medium/-213soft"
113779,"0hard/0medium/-213soft"
117548,"0hard/0medium/-213soft"
121347,"0hard/0medium/-213soft"
125157,"0hard/0medium/-229soft"
128828,"0hard/0medium/-229soft"
132577,"0hard/0medium/-229soft"
136232,"0hard/0medium/-222soft"
139878,"0hard/0medium/-222soft"
143408,"0hard/0medium/-238soft"
147043,"0hard/0medium/-238soft"
150732,"0hard/0medium/-238soft"
154352,"0hard/0medium/-238soft"
157904,"0hard/0medium/-238soft"
161647,"0hard/0medium/-229soft"
165313,"0hard/0medium/-229soft"
168942,"0hard/0medium/-229soft"
172678,"0hard/0medium/-229soft"
176384,"0hard/0medium/-229soft"
180058,"0hard/0medium/-229soft"
183750,"0hard/0medium/-229soft"
187279,"0hard/0medium/-229soft"
190874,"0hard/0medium/-229soft"
194540,"0hard/0medium/-213soft"
198140,"0hard/0medium/-213soft"
201875,"0hard/0medium/-213soft"
205577,"0hard/0medium/-213soft"
209369,"0hard/0medium/-213soft"
213063,"0hard/0medium/-224soft"
216873,"0hard/0medium/-224soft"
220575,"0hard/0medium/-224soft"
224323,"0hard/0medium/-240soft"
227925,"0hard/0medium/-222soft"
231607,"0hard/0medium/-222soft"
235172,"0hard/0medium/-238soft"
238786,"0hard/0medium/-238soft"
242457,"0hard/0medium/-229soft"
246025,"0hard/0medium/-229soft"
249589,"0hard/0medium/-229soft"
253388,"0hard/0medium/-229soft"
