"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10916,1,2
14592,1,1
18270,1,1
21932,1,3
25561,1,1
29183,1,3
32867,1,2
36568,1,6
40207,1,3
43885,1,1
47467,1,1
51223,1,1
54878,1,4
58534,1,6
62336,1,1
66173,1,5
69888,1,4
73425,1,3
77212,1,1
80924,1,1
84547,1,2
88316,1,2
91812,1,2
95463,1,2
99114,1,1
102799,1,1
106450,1,4
110146,1,2
113779,1,3
117548,1,1
121347,1,1
125157,1,1
128828,1,1
132577,1,3
136232,1,2
139878,1,1
143408,1,4
147043,1,1
150732,1,1
154352,1,1
157904,1,5
161647,1,4
165313,1,1
168942,1,6
172678,1,3
176384,1,3
180058,1,3
183750,1,3
187279,1,1
190874,1,6
194540,1,1
198140,1,1
201875,1,1
205577,1,4
209369,1,1
213063,1,1
216873,1,1
220575,1,1
224323,1,1
227925,1,1
231607,1,5
235172,1,2
238786,1,9
242457,1,1
246025,1,1
249589,1,1
253388,1,2
256977,1,1
260648,1,1
264302,1,1
267898,1,2
271647,1,1
275353,1,1
278898,1,3
282379,1,1
286095,1,1
289765,1,2
293367,1,1
296935,1,2
300570,1,2
304148,1,3
307773,1,2
311330,1,2
315020,1,4
318750,1,4
322435,1,1
326061,1,1
329696,1,1
333376,1,1
337024,1,3
340686,1,3
344432,1,1
348020,1,1
351644,1,1
355347,1,2
359119,1,1
362769,1,2
366321,1,1
369884,1,1
373630,1,4
377360,1,2
381069,1,1
384693,1,3
388389,1,1
391985,1,2
395647,1,1
399338,1,4
403035,1,1
406709,1,1
410505,1,1
414225,1,1
417791,1,6
421421,1,1
425135,1,1
428743,1,2
432429,1,1
436052,1,3
439726,1,1
443418,1,2
447142,1,2
450632,1,1
454183,1,2
457798,1,2
461477,1,4
465117,1,2
468738,1,5
472352,1,3
475865,1,4
479491,1,5
483099,1,1
486801,1,2
490541,1,1
494149,1,2
497756,1,15
501391,1,7
505020,1,1
508653,1,3
512296,1,5
515873,1,2
519497,1,1
523140,1,2
526719,1,5
530502,1,1
534205,1,1
537886,1,1
541484,1,1
545169,1,1
548774,1,1
552343,1,1
556113,1,2
559728,1,2
563366,1,2
567056,1,1
570846,1,3
574642,1,1
578183,1,1
581850,1,2
585470,1,1
588984,1,1
592612,1,4
596226,1,1
600060,1,2
