"timeMillisSpent","calculateCountPerSecond"
4277,11
8533,0
12825,0
17131,0
21408,0
25883,0
30104,0
34586,0
38887,0
43189,0
47570,0
51964,1
56287,0
60532,0
65021,0
69273,0
73552,0
78041,0
82544,0
86869,0
91279,1
95598,0
99893,0
104345,0
108528,0
112712,0
116977,0
121295,0
125794,1
130086,0
134505,0
138996,0
143302,0
147671,0
151830,0
156366,0
160867,0
160867,1000
165249,2
169606,1
173884,0
178141,0
182523,0
186864,0
191212,0
195544,0
200061,0
204589,0
208889,0
213397,1
217638,0
221935,0
226263,0
230648,0
235206,0
239538,0
243913,0
248162,0
252433,0
256851,0
261186,0
265345,0
269653,1
273991,0
278174,1
282485,0
286898,0
291442,1
295700,0
299934,0
304287,0
308577,0
312782,0
317172,0
321534,0
321534,1000
326055,2
330341,0
334737,0
338974,0
343315,0
347783,0
352316,0
356575,0
360691,0
364895,0
369250,0
373734,0
377937,0
382079,0
386457,0
390961,0
395123,1
399437,0
403721,0
407910,0
412315,0
416612,0
420893,0
425100,0
429450,0
433733,0
438034,1
442236,0
446751,1
450914,0
455445,0
459781,0
464251,0
468704,0
472922,0
477239,0
481617,0
485910,0
490232,0
494495,0
498829,0
503297,0
507539,0
511934,0
516292,0
520615,0
524854,0
529284,0
533514,0
538022,0
542459,0
546703,0
551005,0
555503,0
559787,0
564157,0
568613,0
572894,0
577137,0
581412,0
585942,0
590261,1
594703,0
599058,0
603380,0
