"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3,1,2
4277,1,1
8534,1,2
12825,1,2
17131,1,2
21408,1,1
25883,1,1
30104,1,1
34586,1,4
38887,1,1
43189,1,1
47570,1,2
51964,1,5
56287,1,1
60532,1,2
65021,1,3
69273,1,2
73552,1,4
78041,1,1
82544,1,2
86869,1,1
91279,1,6
95598,1,4
99893,1,2
104345,1,1
108528,1,2
112712,1,1
116977,1,1
121295,1,2
125794,1,5
130086,1,2
134505,1,4
138996,1,1
143302,1,4
147671,1,4
151830,1,4
156366,1,1
160867,1,3
160867,1,1
160868,1,4
160868,1,3
165249,1,2
169606,1,5
173884,1,3
178141,1,1
182523,1,1
186864,1,1
191212,1,1
195544,1,1
200061,1,1
204589,1,1
208889,1,1
213397,1,8
217638,1,1
221935,1,1
226263,1,2
230648,1,1
235206,1,2
239538,1,4
243913,1,3
248162,1,4
252433,1,1
256851,1,3
261186,1,2
265345,1,1
269653,1,5
273991,1,2
278174,1,7
282485,1,4
286898,1,1
291442,1,5
295700,1,1
299934,1,3
304287,1,2
308577,1,2
312782,1,1
317172,1,1
321534,1,1
321534,1,1
321535,1,4
321535,1,1
321536,1,5
326055,1,3
330341,1,3
334737,1,1
338974,1,1
343315,1,4
347783,1,2
352316,1,1
356575,1,1
360691,1,2
364895,1,1
369250,1,1
373734,1,2
377937,1,2
382079,1,1
386457,1,1
390961,1,3
395123,1,7
399437,1,1
403721,1,2
407910,1,1
412315,1,2
416612,1,2
420893,1,4
425100,1,2
429450,1,4
433733,1,2
438034,1,5
442236,1,2
446751,1,6
450914,1,3
455445,1,2
459781,1,1
464251,1,2
468704,1,2
472922,1,4
477239,1,1
481617,1,1
485910,1,2
490232,1,1
494495,1,2
498829,1,1
503297,1,1
507539,1,2
511934,1,1
516292,1,2
520615,1,2
524854,1,1
529284,1,3
533514,1,2
538022,1,1
542459,1,1
546703,1,3
551005,1,1
555503,1,1
559787,1,1
564157,1,1
568613,1,1
572894,1,1
577137,1,2
581412,1,1
585943,1,1
590261,1,7
594703,1,1
599058,1,1
603380,1,3
