"timeMillisSpent","score"
3,"-1hard/0medium/-2147483647soft"
4277,"0hard/-1medium/-515soft"
8533,"0hard/-1medium/-529soft"
12825,"0hard/-1medium/-551soft"
17131,"0hard/-1medium/-551soft"
21408,"0hard/-1medium/-551soft"
25883,"0hard/-1medium/-532soft"
30104,"0hard/-1medium/-532soft"
34586,"0hard/-1medium/-532soft"
38887,"0hard/-2medium/-542soft"
43189,"0hard/-2medium/-542soft"
47570,"0hard/-2medium/-542soft"
51964,"0hard/-2medium/-542soft"
56287,"0hard/-4medium/-650soft"
60532,"0hard/-4medium/-650soft"
65021,"0hard/-2medium/-542soft"
69273,"0hard/-2medium/-542soft"
73552,"0hard/-4medium/-603soft"
78041,"0hard/-4medium/-603soft"
82544,"0hard/-3medium/-493soft"
86869,"0hard/-3medium/-493soft"
91279,"0hard/-3medium/-493soft"
95598,"0hard/-3medium/-493soft"
99893,"0hard/-1medium/-532soft"
104345,"0hard/-1medium/-532soft"
108528,"0hard/-1medium/-532soft"
112712,"0hard/-1medium/-532soft"
116977,"0hard/-1medium/-551soft"
121295,"0hard/-1medium/-551soft"
125794,"0hard/-1medium/-551soft"
130086,"0hard/-1medium/-551soft"
134505,"0hard/-1medium/-543soft"
138996,"0hard/-2medium/-543soft"
143302,"0hard/-1medium/-543soft"
147671,"0hard/-1medium/-543soft"
151830,"0hard/-1medium/-543soft"
156366,"0hard/-1medium/-543soft"
160867,"0hard/0medium/-485soft"
160867,"-1hard/0medium/-2147483647soft"
160868,"-1hard/0medium/-2147483647soft"
160868,"-1hard/0medium/-2147483647soft"
165249,"0hard/0medium/-452soft"
169606,"0hard/0medium/-452soft"
173884,"0hard/0medium/-446soft"
178141,"0hard/-1medium/-504soft"
182523,"0hard/-2medium/-507soft"
186864,"0hard/-2medium/-507soft"
191212,"0hard/-2medium/-562soft"
195544,"0hard/-6medium/-539soft"
200061,"0hard/-6medium/-539soft"
204589,"0hard/-4medium/-613soft"
208889,"0hard/-4medium/-613soft"
213397,"0hard/-4medium/-636soft"
217638,"0hard/-4medium/-642soft"
221935,"0hard/-4medium/-659soft"
226263,"0hard/-4medium/-659soft"
230648,"0hard/-4medium/-659soft"
235206,"0hard/-7medium/-713soft"
239538,"0hard/-7medium/-713soft"
243913,"0hard/-7medium/-713soft"
248162,"0hard/-7medium/-738soft"
252433,"0hard/-7medium/-738soft"
256851,"0hard/-7medium/-738soft"
261186,"0hard/-7medium/-738soft"
265345,"0hard/-7medium/-693soft"
269653,"0hard/-7medium/-693soft"
273991,"0hard/-4medium/-583soft"
278174,"0hard/-4medium/-583soft"
282485,"0hard/-4medium/-583soft"
286898,"0hard/-6medium/-557soft"
291442,"0hard/-6medium/-557soft"
295700,"0hard/-6medium/-466soft"
299934,"0hard/-3medium/-494soft"
304287,"0hard/0medium/-494soft"
308577,"0hard/0medium/-494soft"
312782,"0hard/0medium/-494soft"
317172,"0hard/0medium/-494soft"
321534,"0hard/0medium/-494soft"
321534,"-1hard/0medium/-2147483647soft"
321535,"-1hard/0medium/-2147483647soft"
321535,"-1hard/0medium/-2147483647soft"
321536,"-1hard/0medium/-2147483647soft"
326055,"0hard/0medium/-494soft"
330341,"0hard/-3medium/-494soft"
334737,"0hard/-3medium/-494soft"
338974,"0hard/-3medium/-494soft"
343315,"0hard/-6medium/-604soft"
347783,"0hard/-6medium/-567soft"
352316,"0hard/-6medium/-567soft"
356575,"0hard/-3medium/-567soft"
360691,"0hard/-3medium/-603soft"
364895,"0hard/-3medium/-603soft"
369250,"0hard/-3medium/-603soft"
373734,"0hard/-3medium/-603soft"
377937,"0hard/-3medium/-603soft"
382079,"0hard/-3medium/-603soft"
386457,"0hard/-3medium/-603soft"
390961,"0hard/-3medium/-603soft"
395123,"0hard/-3medium/-603soft"
399437,"0hard/-3medium/-603soft"
403721,"0hard/-3medium/-603soft"
407910,"0hard/-6medium/-603soft"
