"timeMillisSpent","usedMemory","maxMemory"
4277,6850008,1834483712
8533,7338952,1834483712
12825,7338952,1834483712
17131,7820008,1834483712
21408,8309408,1834483712
25883,8309864,1834483712
30104,8799264,1834483712
34586,8799720,1834483712
38887,9280960,1834483712
43189,9772424,1834483712
47570,9772424,1834483712
51964,10253488,1834483712
56287,10742432,1834483712
60532,10742888,1834483712
65021,11232288,1834483712
69273,11232744,1834483712
73552,11713952,1834483712
78041,12203352,1834483712
82544,12205872,1834483712
86869,12694816,1834483712
91279,13191952,1834483712
95598,13191952,1834483712
99893,13681352,1834483712
104345,13681808,1834483712
108528,14163520,1834483712
112711,14652920,1834483712
116977,14653376,1834483712
121295,15144840,1834483712
125794,15650184,1834483712
130086,15650184,1834483712
134505,16139128,1834483712
138996,16139584,1834483712
143302,16620792,1834483712
147671,17110192,1834483712
151830,17110648,1834483712
156366,17600048,1834483712
160867,18091512,1834483712
160867,18091512,1834483712
165249,18580456,1834483712
169606,18580456,1834483712
173884,19063024,1834483712
178141,19063480,1834483712
182523,19544688,1834483712
186864,20029808,1834483712
191212,20030264,1834483712
195544,20519664,1834483712
200061,20522184,1834483712
204589,21002968,1834483712
208889,21491912,1834483712
213397,21491912,1834483712
217638,21973296,1834483712
221935,22462696,1834483712
226263,22463152,1834483712
230648,22946176,1834483712
235206,22946632,1834483712
239538,23431072,1834483712
243913,23920016,1834483712
248162,23920016,1834483712
252433,24400776,1834483712
256851,24890176,1834483712
261186,24890632,1834483712
265345,25371848,1834483712
269653,25861248,1834483712
273991,25861704,1834483712
278174,26353168,1834483712
282485,26850304,1834483712
286898,26850304,1834483712
291442,27355664,1834483712
295700,27356120,1834483712
299934,27837328,1834483712
304287,28326728,1834483712
308576,28327184,1834483712
312782,28824792,1834483712
317172,29316256,1834483712
321534,29316256,1834483712
321534,29316256,1834483712
326055,6387720,1834483712
330341,6387720,1834483712
334737,6876664,1834483712
338974,7365608,1834483712
343315,7366064,1834483712
347783,7847600,1834483712
352316,7848056,1834483712
356575,8337456,1834483712
360691,8835048,1834483712
364895,8837568,1834483712
369250,9319168,1834483712
373734,9319168,1834483712
377937,9799936,1834483712
382079,10290808,1834483712
386457,10291264,1834483712
390961,10780664,1834483712
395123,11286464,1834483712
399437,11286920,1834483712
403721,11778384,1834483712
407910,11778384,1834483712
412315,12267328,1834483712
416612,12756272,1834483712
420893,12756728,1834483712
425100,13246128,1834483712
429450,13735528,1834483712
433733,13735984,1834483712
438034,14225384,1834483712
442236,14227904,1834483712
446751,14708712,1834483712
450914,15197656,1834483712
455445,15197656,1834483712
459781,15678888,1834483712
464251,16160128,1834483712
468704,16160584,1834483712
472922,16649984,1834483712
477239,17139384,1834483712
481617,17141904,1834483712
485910,17630848,1834483712
490232,17630848,1834483712
494495,18119792,1834483712
498829,18617384,1834483712
503297,18617840,1834483712
507539,19107240,1834483712
511934,19107696,1834483712
516292,19588912,1834483712
520615,20081848,1834483712
524854,20081848,1834483712
529283,20570792,1834483712
533514,21059736,1834483712
538022,21060192,1834483712
542459,21549592,1834483712
546703,21550048,1834483712
551005,22039448,1834483712
555503,22528848,1834483712
559787,22531368,1834483712
564157,23020312,1834483712
568613,23020312,1834483712
572894,23509256,1834483712
577137,23998656,1834483712
581412,23999112,1834483712
585942,24488512,1834483712
590261,24488968,1834483712
594703,24970192,1834483712
599058,25457376,1834483712
603380,25457376,1834483712
