"timeMillisSpent","calculateCountPerSecond"
3674,4
10937,0
14413,1
18042,0
21797,0
25526,0
29190,0
32737,1
36385,0
40029,0
43755,0
47555,1
51149,0
54857,0
58662,0
62309,1
65898,0
69473,0
73078,0
76576,0
80251,0
83827,0
87587,0
91339,0
94957,0
98594,1
102292,0
105954,0
109552,0
113216,0
116790,0
120629,1
124254,0
127991,0
131694,0
135293,0
138784,0
142459,1
146128,1
149826,0
153534,0
157276,1
160876,0
164571,0
168212,0
171846,0
175435,0
179033,1
182722,0
186437,0
190088,0
193726,0
197468,0
201178,1
204631,0
208238,0
211960,0
215548,0
219222,0
222889,0
226439,0
229998,0
233607,0
237434,0
241093,0
244756,0
248478,1
252211,1
255959,0
259709,0
263284,0
266996,0
270640,1
274277,0
278002,0
281599,0
285271,0
288728,0
292362,0
295886,0
299468,0
303055,0
306575,1
310275,0
313782,0
317416,2
321046,0
324702,2
328373,1
331975,1
335628,0
339270,1
342869,1
346493,0
350094,0
353766,0
357347,1
360963,0
364658,0
368216,1
371779,0
382725,0
386511,1
393831,0
397590,0
401110,0
404754,0
408343,0
412023,0
415747,1
419369,0
422982,0
426731,1
430256,0
433935,1
437585,0
441236,0
444824,0
448515,1
452358,0
456142,0
459764,0
463494,0
467204,0
470800,0
474503,0
478196,1
481816,0
485389,1
488975,1
492622,1
496279,0
499831,1
503461,0
507150,0
510832,0
514493,2
518358,0
522116,0
525786,0
529487,1
533263,1
536898,0
540604,0
544217,0
547864,0
551512,0
555137,0
558853,0
562505,1
566126,0
569799,1
573591,0
577181,0
580891,1
588274,1
591899,1
595554,0
599358,0
602993,1
