"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10937,1,3
14413,1,5
18042,1,3
21797,1,3
25526,1,2
29190,1,2
32737,1,4
36385,1,2
40029,1,1
43755,1,3
47555,1,5
51149,1,2
54857,1,1
58662,1,1
62309,1,5
65898,1,2
69473,1,1
73078,1,1
76576,1,1
80251,1,1
83827,1,2
87587,1,1
91339,1,3
94957,1,3
98594,1,4
102292,1,1
105954,1,3
109552,1,1
113216,1,3
116790,1,2
120629,1,5
124254,1,2
127991,1,3
131694,1,1
135293,1,2
138784,1,1
142459,1,5
146128,1,4
149826,1,2
153534,1,1
157276,1,5
160876,1,3
164571,1,2
168212,1,3
171846,1,3
175435,1,3
179033,1,5
182722,1,1
186437,1,1
190088,1,2
193726,1,2
197468,1,1
201178,1,5
204631,1,2
208238,1,2
211960,1,3
215548,1,1
219222,1,3
222889,1,3
226439,1,1
229998,1,2
233607,1,2
237434,1,2
241093,1,3
244756,1,2
248478,1,6
252211,1,6
255959,1,2
259709,1,2
263284,1,1
266996,1,1
270640,1,6
274277,1,2
278002,1,2
281599,1,1
285271,1,3
288728,1,1
292362,1,1
295886,1,3
299468,1,3
303055,1,1
306575,1,5
310275,1,3
313782,1,2
317416,1,8
321046,1,1
324702,1,8
328373,1,5
331975,1,4
335628,1,1
339270,1,4
342869,1,4
346493,1,1
350094,1,1
353766,1,1
357347,1,5
360963,1,1
364658,1,2
368216,1,5
371779,1,3
382725,1,5
386511,1,4
393831,1,5
397590,1,2
401110,1,3
404754,1,3
408343,1,1
412023,1,1
415747,1,6
419369,1,3
422982,1,1
426731,1,6
430256,1,3
433935,1,5
437585,1,2
441236,1,2
444824,1,1
448515,1,6
452358,1,1
456142,1,3
459764,1,3
463494,1,1
467204,1,1
470800,1,1
474503,1,1
478196,1,4
481816,1,2
485389,1,6
488975,1,4
492622,1,4
496279,1,2
499831,1,4
503461,1,1
507150,1,2
510832,1,2
514493,1,10
518358,1,1
522116,1,1
525786,1,1
529487,1,4
533263,1,4
536898,1,1
540604,1,1
544217,1,1
547864,1,1
551512,1,1
555137,1,2
558853,1,3
562505,1,6
566126,1,1
569799,1,5
573591,1,1
577181,1,3
580891,1,4
588274,1,8
591899,1,5
595554,1,1
599358,1,1
602993,1,4
