"timeMillisSpent","score"
10937,"0hard/0medium/-264soft"
14413,"0hard/0medium/-264soft"
18042,"0hard/0medium/-262soft"
21797,"0hard/0medium/-262soft"
25526,"0hard/0medium/-262soft"
29190,"0hard/0medium/-261soft"
32737,"0hard/0medium/-253soft"
36385,"0hard/0medium/-253soft"
40029,"0hard/0medium/-253soft"
43755,"0hard/0medium/-254soft"
47555,"0hard/0medium/-254soft"
51149,"0hard/0medium/-254soft"
54857,"0hard/0medium/-254soft"
58662,"0hard/0medium/-254soft"
62309,"0hard/0medium/-254soft"
65898,"0hard/0medium/-264soft"
69473,"0hard/0medium/-264soft"
73078,"0hard/0medium/-231soft"
76576,"0hard/0medium/-253soft"
80251,"0hard/0medium/-261soft"
83827,"0hard/0medium/-261soft"
87587,"0hard/0medium/-253soft"
91339,"0hard/0medium/-264soft"
94957,"0hard/0medium/-264soft"
98594,"0hard/0medium/-264soft"
102292,"0hard/0medium/-260soft"
105954,"0hard/0medium/-262soft"
109552,"0hard/0medium/-260soft"
113216,"0hard/0medium/-260soft"
116790,"0hard/0medium/-260soft"
120629,"0hard/0medium/-260soft"
124254,"0hard/0medium/-254soft"
127991,"0hard/0medium/-254soft"
131694,"0hard/0medium/-253soft"
135293,"0hard/0medium/-253soft"
138784,"0hard/0medium/-253soft"
142459,"0hard/0medium/-253soft"
146128,"0hard/0medium/-253soft"
149826,"0hard/0medium/-253soft"
153534,"0hard/0medium/-262soft"
157276,"0hard/0medium/-262soft"
160876,"0hard/0medium/-262soft"
164571,"0hard/0medium/-253soft"
168212,"0hard/0medium/-253soft"
171846,"0hard/0medium/-250soft"
175435,"0hard/0medium/-250soft"
179033,"0hard/0medium/-250soft"
182722,"0hard/0medium/-260soft"
186437,"0hard/0medium/-264soft"
190088,"0hard/0medium/-264soft"
193726,"0hard/0medium/-264soft"
197468,"0hard/0medium/-250soft"
201178,"0hard/0medium/-261soft"
204631,"0hard/0medium/-261soft"
208238,"0hard/0medium/-261soft"
211960,"0hard/0medium/-250soft"
215548,"0hard/0medium/-250soft"
219222,"0hard/0medium/-253soft"
222889,"0hard/0medium/-253soft"
226439,"0hard/0medium/-253soft"
229998,"0hard/0medium/-253soft"
233607,"0hard/0medium/-231soft"
237434,"0hard/0medium/-253soft"
241093,"0hard/0medium/-231soft"
244756,"0hard/0medium/-260soft"
248478,"0hard/0medium/-260soft"
252211,"0hard/0medium/-260soft"
255959,"0hard/0medium/-261soft"
259709,"0hard/0medium/-261soft"
263284,"0hard/0medium/-266soft"
266996,"0hard/0medium/-266soft"
270640,"0hard/0medium/-266soft"
274277,"0hard/0medium/-261soft"
278002,"0hard/0medium/-250soft"
281599,"0hard/0medium/-266soft"
285271,"0hard/0medium/-266soft"
288728,"0hard/0medium/-223soft"
292362,"0hard/0medium/-222soft"
295886,"0hard/0medium/-222soft"
299468,"0hard/0medium/-220soft"
303055,"0hard/0medium/-231soft"
306575,"0hard/0medium/-231soft"
310275,"0hard/0medium/-260soft"
313782,"0hard/0medium/-260soft"
317416,"0hard/0medium/-260soft"
321046,"0hard/0medium/-250soft"
324702,"0hard/0medium/-250soft"
328373,"0hard/0medium/-254soft"
331975,"0hard/0medium/-260soft"
335628,"0hard/0medium/-260soft"
339270,"0hard/0medium/-260soft"
342869,"0hard/0medium/-260soft"
346493,"0hard/0medium/-260soft"
350094,"0hard/0medium/-261soft"
353766,"0hard/0medium/-261soft"
357347,"0hard/0medium/-260soft"
360963,"0hard/0medium/-231soft"
364658,"0hard/0medium/-231soft"
368216,"0hard/0medium/-250soft"
371779,"0hard/0medium/-250soft"
382725,"0hard/0medium/-250soft"
386511,"0hard/0medium/-250soft"
393831,"0hard/0medium/-262soft"
397590,"0hard/0medium/-250soft"
401110,"0hard/0medium/-231soft"
404754,"0hard/0medium/-250soft"
408343,"0hard/0medium/-231soft"
412023,"0hard/0medium/-261soft"
415747,"0hard/0medium/-261soft"
419369,"0hard/0medium/-261soft"
422982,"0hard/0medium/-261soft"
426731,"0hard/0medium/-261soft"
430256,"0hard/0medium/-254soft"
433935,"0hard/0medium/-264soft"
437585,"0hard/0medium/-254soft"
441236,"0hard/0medium/-254soft"
444824,"0hard/0medium/-254soft"
448515,"0hard/0medium/-254soft"
452358,"0hard/0medium/-254soft"
456142,"0hard/0medium/-231soft"
459764,"0hard/0medium/-250soft"
463494,"0hard/0medium/-254soft"
467204,"0hard/0medium/-260soft"
470800,"0hard/0medium/-260soft"
474503,"0hard/0medium/-264soft"
478196,"0hard/0medium/-264soft"
481816,"0hard/0medium/-264soft"
485389,"0hard/0medium/-253soft"
488975,"0hard/0medium/-253soft"
492622,"0hard/0medium/-231soft"
496279,"0hard/0medium/-250soft"
499831,"0hard/0medium/-260soft"
503461,"0hard/0medium/-250soft"
507150,"0hard/0medium/-260soft"
510832,"0hard/0medium/-260soft"
514493,"0hard/0medium/-260soft"
518358,"0hard/0medium/-260soft"
522116,"0hard/0medium/-260soft"
525786,"0hard/0medium/-260soft"
529487,"0hard/0medium/-260soft"
533263,"0hard/0medium/-224soft"
536898,"0hard/0medium/-261soft"
540604,"0hard/0medium/-261soft"
544217,"0hard/0medium/-224soft"
547864,"0hard/0medium/-262soft"
551512,"0hard/0medium/-262soft"
555137,"0hard/0medium/-262soft"
558853,"0hard/0medium/-266soft"
562505,"0hard/0medium/-231soft"
566126,"0hard/0medium/-228soft"
569799,"0hard/0medium/-228soft"
573591,"0hard/0medium/-228soft"
577181,"0hard/0medium/-224soft"
580891,"0hard/0medium/-250soft"
588274,"0hard/0medium/-260soft"
591899,"0hard/0medium/-260soft"
595554,"0hard/0medium/-253soft"
599358,"0hard/0medium/-253soft"
602993,"0hard/0medium/-253soft"
