"timeMillisSpent","usedMemory","maxMemory"
3674,4304264,1834483712
10937,4786312,1834483712
14413,5260200,1834483712
18042,5742704,1834483712
21797,5743160,1834483712
25526,6225664,1834483712
29190,6226120,1834483712
32737,6708624,1834483712
36385,6711144,1834483712
40029,7185400,1834483712
43755,7683848,1834483712
47555,7683848,1834483712
51149,8166352,1834483712
54857,8166808,1834483712
58662,8649312,1834483712
62309,8649768,1834483712
65898,9124080,1834483712
69473,9616840,1834483712
73078,9616840,1834483712
76576,10098888,1834483712
80251,10098888,1834483712
83827,10573520,1834483712
87587,10573976,1834483712
91339,11048688,1834483712
94957,11531192,1834483712
98594,11531648,1834483712
102292,12008352,1834483712
105954,12008352,1834483712
109552,12490400,1834483712
113216,12964288,1834483712
116790,12964744,1834483712
120629,13447248,1834483712
124254,13447704,1834483712
127991,13922336,1834483712
131694,13922792,1834483712
135293,14399192,1834483712
138784,14897640,1834483712
142459,14897640,1834483712
146128,15379688,1834483712
149826,15380144,1834483712
153534,15862648,1834483712
157276,16345152,1834483712
160876,16345608,1834483712
164571,16828112,1834483712
168212,16830632,1834483712
171846,17312680,1834483712
175435,17312680,1834483712
179033,17786560,1834483712
182722,18269064,1834483712
186437,18269520,1834483712
190088,18744160,1834483712
193726,18744616,1834483712
197468,19227120,1834483712
201178,19711688,1834483712
204631,19711688,1834483712
208238,20193736,1834483712
211960,20193736,1834483712
215548,20676240,1834483712
219222,20676696,1834483712
222889,21151016,1834483712
226439,21633520,1834483712
229998,21633976,1834483712
233607,22118544,1834483712
237434,22118544,1834483712
241093,22592720,1834483712
244756,22592720,1834483712
248478,23071128,1834483712
252211,23553632,1834483712
255959,23554088,1834483712
259709,24036592,1834483712
263284,24037048,1834483712
266996,24513528,1834483712
270640,24995576,1834483712
274277,24995576,1834483712
278002,25477624,1834483712
281599,25478080,1834483712
285271,25960584,1834483712
288728,26434904,1834483712
292362,26435360,1834483712
295886,26917864,1834483712
299468,26920384,1834483712
303055,27395200,1834483712
306575,27395200,1834483712
310275,4333336,1834483712
313782,4333336,1834483712
317416,4810512,1834483712
321046,5290352,1834483712
324702,5290808,1834483712
328373,5768752,1834483712
331975,6254576,1834483712
335628,6255032,1834483712
339270,6740856,1834483712
342869,6743376,1834483712
346493,7220672,1834483712
350094,7220672,1834483712
353766,7706040,1834483712
357347,8191864,1834483712
360963,8192320,1834483712
364658,8678144,1834483712
368216,8678600,1834483712
371779,9164424,1834483712
382725,9652312,1834483712
386511,10129992,1834483712
393831,10616272,1834483712
397590,11102096,1834483712
401110,11102552,1834483712
404754,11580224,1834483712
408343,12068112,1834483712
412023,12068112,1834483712
415747,12553480,1834483712
419369,12553480,1834483712
422982,13032072,1834483712
426731,13032528,1834483712
430256,13510192,1834483712
433935,13990488,1834483712
437585,13990944,1834483712
441236,14478832,1834483712
444824,14478832,1834483712
448515,14956352,1834483712
452358,15441720,1834483712
456142,15442176,1834483712
459764,15928000,1834483712
463494,15928456,1834483712
467204,16414280,1834483712
470800,16414736,1834483712
474503,16902624,1834483712
478196,17387992,1834483712
481816,17387992,1834483712
485389,17873360,1834483712
488975,17873816,1834483712
492622,18359640,1834483712
496279,18845464,1834483712
499831,18845920,1834483712
503461,19326216,1834483712
507150,19328736,1834483712
510832,19814104,1834483712
514493,19814104,1834483712
518358,20292336,1834483712
522116,20794560,1834483712
525786,20795016,1834483712
529487,21297256,1834483712
533263,21297712,1834483712
536898,21783536,1834483712
540604,21786056,1834483712
544217,22279632,1834483712
547864,22765000,1834483712
551512,22765000,1834483712
555137,23250824,1834483712
558853,23251280,1834483712
562505,23728984,1834483712
566126,23729440,1834483712
569799,24207416,1834483712
573591,24695304,1834483712
577181,24695304,1834483712
580891,25172808,1834483712
588274,25658632,1834483712
591899,26144456,1834483712
595554,26144912,1834483712
599358,26638928,1834483712
602993,26639384,1834483712
