"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14449,1,5
25201,1,8
32565,1,8
36154,1,3
39785,1,1
46947,1,5
83114,1,19
108142,1,24
119181,1,6
126393,1,3
141198,1,6
152113,1,4
159367,1,5
163040,1,2
166602,1,1
188552,1,13
199473,1,7
203124,1,2
206720,1,4
214081,1,4
221388,1,3
224963,1,2
235941,1,6
243232,1,3
268657,1,17
272278,1,3
283141,1,7
301267,1,10
323373,1,16
341587,1,14
363629,1,11
367150,1,1
374749,1,4
378360,1,3
381986,1,1
385667,1,1
389269,1,2
403800,1,5
407439,1,1
432905,1,20
436505,1,2
454618,1,15
479955,1,12
490813,1,19
494453,1,3
509053,1,7
512715,1,4
516274,1,6
527326,1,8
534718,1,8
563931,1,27
571224,1,5
582177,1,9
593085,1,5
596689,1,1
600310,0,2
