"timeMillisSpent","calculateCountPerSecond"
3565,4
14449,0
25201,0
32565,1
36154,0
39785,0
46947,0
83114,0
108142,0
119181,0
126393,0
141198,0
152113,0
159367,0
163040,0
166602,0
188552,0
199473,0
203124,0
206720,1
214081,0
221388,0
224963,0
235941,0
243232,0
268657,0
272278,0
283141,0
301267,0
323373,0
341587,0
363629,0
367150,0
374749,0
378360,0
381986,0
385667,0
389269,0
403800,0
407439,0
432905,0
436505,0
454618,0
479955,0
490813,1
494453,0
509053,0
512715,1
516273,1
527326,0
534718,1
563931,0
571224,0
582177,0
593085,0
596689,0
600310,0
