"timeMillisSpent","usedMemory","maxMemory"
3565,3877520,1834483712
14449,4467048,1834483712
25201,5647472,1834483712
32565,6237912,1834483712
36154,6240432,1834483712
39785,6829960,1834483712
46947,6829960,1834483712
83114,9782856,1834483712
108142,11555816,1834483712
119181,12146256,1834483712
126393,12736696,1834483712
141198,13918728,1834483712
152113,14509168,1834483712
159367,15099608,1834483712
163040,15689592,1834483712
166602,15692112,1834483712
188552,17445768,1834483712
199473,18038728,1834483712
203124,18628256,1834483712
206720,18628256,1834483712
214081,19218240,1834483712
221388,19808680,1834483712
224963,20398664,1834483712
235941,20983000,1834483712
243232,21572528,1834483712
268657,23343072,1834483712
272278,23343072,1834483712
283141,24514904,1834483712
301267,25706040,1834483712
323373,27476448,1834483712
341587,28658480,1834483712
363629,30431864,1834483712
367150,30431864,1834483712
374749,31037792,1834483712
378360,31038248,1834483712
381985,31620736,1834483712
385667,31621192,1834483712
389269,3865592,1834483712
403800,4447256,1834483712
407439,5026856,1834483712
432905,6763104,1834483712
436505,7342248,1834483712
454618,8502816,1834483712
479955,10236272,1834483712
490813,11397992,1834483712
494453,11397992,1834483712
509053,12549344,1834483712
512714,12549800,1834483712
516273,13129400,1834483712
527326,13711520,1834483712
534718,14290664,1834483712
563931,16593144,1834483712
571224,17172744,1834483712
582177,17753256,1834483712
593085,18898152,1834483712
596689,18898152,1834483712
600310,19474456,1834483712
