"timeMillisSpent","score"
14449,"0hard/0medium/-201soft"
25201,"0hard/0medium/-201soft"
32565,"0hard/0medium/-201soft"
36154,"0hard/0medium/-201soft"
39785,"0hard/0medium/-201soft"
46947,"0hard/0medium/-201soft"
83114,"0hard/0medium/-201soft"
108142,"0hard/0medium/-201soft"
119181,"0hard/0medium/-201soft"
126393,"0hard/0medium/-201soft"
141198,"0hard/0medium/-201soft"
152113,"0hard/0medium/-201soft"
159367,"0hard/0medium/-201soft"
163040,"0hard/0medium/-201soft"
166602,"0hard/0medium/-201soft"
188552,"0hard/0medium/-201soft"
199473,"0hard/0medium/-201soft"
203124,"0hard/0medium/-201soft"
206720,"0hard/0medium/-201soft"
214081,"0hard/0medium/-201soft"
221388,"0hard/0medium/-201soft"
224963,"0hard/0medium/-201soft"
235941,"0hard/0medium/-201soft"
243232,"0hard/0medium/-201soft"
268657,"0hard/0medium/-201soft"
272278,"0hard/0medium/-201soft"
283141,"0hard/0medium/-201soft"
301267,"0hard/0medium/-201soft"
323373,"0hard/0medium/-201soft"
341587,"0hard/0medium/-201soft"
363629,"0hard/0medium/-201soft"
367150,"0hard/0medium/-201soft"
374749,"0hard/0medium/-201soft"
378360,"0hard/0medium/-201soft"
381986,"0hard/0medium/-201soft"
385667,"0hard/0medium/-201soft"
389269,"0hard/0medium/-201soft"
403800,"0hard/0medium/-201soft"
407439,"0hard/0medium/-201soft"
432905,"0hard/0medium/-201soft"
436505,"0hard/0medium/-201soft"
454618,"0hard/0medium/-201soft"
479955,"0hard/0medium/-201soft"
490813,"0hard/0medium/-201soft"
494453,"0hard/0medium/-201soft"
509053,"0hard/0medium/-201soft"
512715,"0hard/0medium/-201soft"
516274,"0hard/0medium/-201soft"
527326,"0hard/0medium/-201soft"
534718,"0hard/0medium/-201soft"
563931,"0hard/0medium/-201soft"
571224,"0hard/0medium/-201soft"
582177,"0hard/0medium/-201soft"
593085,"0hard/0medium/-201soft"
596689,"0hard/0medium/-201soft"
600310,"0hard/0medium/-209soft"
