"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10860,1,3
14569,1,2
18204,1,1
21877,1,4
25740,1,4
29389,1,1
32962,1,2
36530,1,2
40353,1,1
44138,1,2
47941,1,2
51548,1,1
55189,1,10
58972,1,1
62614,1,2
66242,1,2
69900,1,1
73498,1,1
77091,1,5
80823,1,2
84644,1,2
88220,1,2
91741,1,6
95382,1,3
98975,1,1
102706,1,1
106429,1,1
110033,1,5
113655,1,2
117219,1,5
120838,1,1
124659,1,2
128205,1,5
131978,1,1
135530,1,1
139223,1,7
142897,1,1
146512,1,1
150276,1,2
153813,1,5
157399,1,1
161008,1,1
164763,1,1
168396,1,1
172031,1,3
175662,1,3
179353,1,1
183017,1,5
186638,1,6
190229,1,2
193904,1,2
197569,1,6
201124,1,1
204711,1,2
208406,1,3
212101,1,6
215653,1,2
219339,1,1
222960,1,1
226552,1,2
230184,1,2
233798,1,1
237475,1,2
241175,1,1
244786,1,2
248324,1,3
252012,1,1
255597,1,6
259261,1,3
262933,1,2
266619,1,2
270251,1,2
273855,1,1
277661,1,1
281295,1,2
285037,1,2
288559,1,1
292283,1,1
295944,1,1
299571,1,3
303171,1,2
306744,1,8
310454,1,2
314123,1,3
317759,1,3
321476,1,2
325145,1,8
328790,1,5
332363,1,3
335917,1,4
339589,1,1
343356,1,2
347005,1,1
350577,1,3
354313,1,1
357926,1,6
361582,1,3
365186,1,1
368991,1,4
372600,1,1
376223,1,2
379765,1,2
383353,1,1
386966,1,7
390641,1,1
394262,1,1
397929,1,3
401493,1,1
408735,1,9
412414,1,1
416014,1,1
419737,1,12
423361,1,1
426992,1,17
430620,1,4
434304,1,13
437991,1,7
441625,1,2
445193,1,2
448727,1,6
452324,1,1
455957,1,6
459498,1,3
463168,1,5
466861,1,4
470510,1,3
474087,1,8
477695,1,1
481518,1,1
485184,1,2
488922,1,2
492549,1,10
496201,1,1
499761,1,2
503363,1,1
507125,1,1
510628,1,7
514285,1,2
517985,1,1
521550,1,1
525277,1,5
528892,1,1
532535,1,2
536161,1,2
539780,1,4
543373,1,2
547029,1,2
554305,1,13
561397,1,6
565044,1,3
568733,1,7
572407,1,1
576023,1,5
579674,1,1
583282,1,1
587020,1,2
590673,1,1
594341,1,2
597988,1,1
601669,1,3
