"timeMillisSpent","calculateCountPerSecond"
3599,4
10860,0
14569,0
18204,0
21877,1
25740,1
29389,0
32962,0
36530,0
40353,0
44138,0
47941,0
51548,0
55189,2
58972,0
62614,0
66242,0
69900,0
73498,0
77091,1
80823,0
84644,0
88220,0
91741,1
95382,0
98975,0
102706,0
106429,0
110033,1
113655,0
117218,1
120838,0
124659,0
128205,1
131978,0
135530,0
139223,1
142897,0
146512,0
150276,0
153813,1
157399,0
161008,0
164763,0
168396,0
172031,0
175662,0
179353,0
183017,1
186638,1
190229,0
193904,0
197569,1
201124,0
204711,0
208406,0
212101,1
215653,0
219339,0
222960,0
226551,0
230184,0
233798,0
237475,0
241175,0
244786,0
248324,0
252012,0
255597,1
259261,0
262933,0
266619,0
270251,0
273854,0
277661,0
281295,0
285037,0
288559,0
292283,0
295944,0
299571,0
303171,0
306744,2
310454,0
314123,0
317759,0
321476,0
325144,2
328790,1
332363,0
335917,1
339589,0
343356,0
347005,0
350577,0
354313,0
357926,1
361582,0
365186,0
368991,1
372600,0
376223,0
379765,0
383353,0
386966,1
390641,0
394262,0
397929,0
401493,0
408735,1
412414,0
416014,0
419737,3
423361,0
426992,4
430620,1
434304,3
437991,1
441625,0
445193,0
448727,1
452324,0
455957,1
459498,0
463168,1
466861,1
470510,0
474087,2
477695,0
481518,0
485184,0
488922,0
492549,2
496201,0
499761,0
503363,0
507125,0
510628,1
514285,0
517985,0
521550,0
525277,1
528892,0
532535,0
536161,0
539780,1
543373,0
547029,0
554305,1
561397,0
565044,0
568733,1
572407,0
576023,1
579674,0
583282,0
587020,0
590673,0
594341,0
597988,0
601669,0
