"timeMillisSpent","usedMemory","maxMemory"
3579,4422072,1834483712
10812,4922328,1834483712
14601,5406168,1834483712
18169,5406624,1834483712
21949,5882832,1834483712
25741,6367128,1834483712
29339,6367584,1834483712
32965,6851880,1834483712
36620,6854400,1834483712
40150,7338240,1834483712
43796,7338240,1834483712
47417,7813920,1834483712
51013,8298216,1834483712
54574,8298672,1834483712
58327,8782968,1834483712
62071,8783424,1834483712
65699,9267720,1834483712
69348,9762288,1834483712
72924,9762288,1834483712
76634,10259704,1834483712
80321,10259704,1834483712
83941,10744000,1834483712
87559,10744456,1834483712
91135,11228752,1834483712
98537,11713504,1834483712
102357,12208056,1834483712
105959,12208056,1834483712
109703,12691896,1834483712
113316,12691896,1834483712
116952,13176192,1834483712
120466,13176648,1834483712
124259,13656848,1834483712
127943,14141144,1834483712
131638,14141600,1834483712
135335,14627960,1834483712
138894,14627960,1834483712
142537,15103904,1834483712
149880,15588200,1834483712
153454,16064328,1834483712
157008,16064784,1834483712
160603,16541232,1834483712
164210,16541688,1834483712
167988,17036256,1834483712
171646,17520096,1834483712
175307,17520096,1834483712
178949,18003936,1834483712
182692,18004392,1834483712
186360,18488688,1834483712
190056,18489144,1834483712
193631,18973440,1834483712
197229,19457736,1834483712
200789,19460256,1834483712
204450,19944096,1834483712
208095,19944096,1834483712
211796,20427936,1834483712
215485,20428392,1834483712
219095,20904896,1834483712
222946,21389192,1834483712
226630,21389648,1834483712
230423,21890360,1834483712
234053,21892880,1834483712
237609,22376720,1834483712
241233,22852408,1834483712
244784,22852408,1834483712
248472,23336704,1834483712
252166,23337160,1834483712
255839,23821456,1834483712
259441,23821912,1834483712
263096,24322624,1834483712
266741,24325144,1834483712
270375,24800816,1834483712
274143,25301056,1834483712
277758,25301056,1834483712
281411,25785352,1834483712
285025,25785808,1834483712
288627,26270104,1834483712
292172,26270560,1834483712
295870,26746664,1834483712
299578,27233024,1834483712
303262,27233024,1834483712
306816,27585392,1834483712
310433,4487008,1834483712
313983,4487008,1834483712
317624,4970848,1834483712
321190,4970848,1834483712
324717,5455144,1834483712
328342,5455600,1834483712
332135,5932104,1834483712
335712,6424592,1834483712
339370,6425048,1834483712
343006,6911408,1834483712
346742,6911408,1834483712
350374,7387160,1834483712
354003,7871000,1834483712
357704,7871456,1834483712
361317,8355752,1834483712
365078,8356208,1834483712
368761,8840504,1834483712
372252,8840960,1834483712
375872,9319184,1834483712
379541,9794840,1834483712
383278,9794840,1834483712
386883,10295096,1834483712
390540,10295552,1834483712
394275,10779848,1834483712
397914,11264144,1834483712
401514,11264600,1834483712
405164,11748896,1834483712
408842,11751416,1834483712
412547,12235256,1834483712
416123,12235256,1834483712
419851,12711592,1834483712
423647,13204080,1834483712
427259,13204536,1834483712
431074,13688832,1834483712
434693,13689288,1834483712
438441,14173584,1834483712
442051,14659944,1834483712
445656,14659944,1834483712
449252,15143784,1834483712
452879,15143784,1834483712
456544,15628080,1834483712
460162,15628536,1834483712
463755,16104696,1834483712
467303,16580952,1834483712
470855,16581408,1834483712
474632,17059608,1834483712
478234,17059608,1834483712
481894,17543448,1834483712
485444,18027288,1834483712
489099,18027744,1834483712
492744,18503848,1834483712
496366,18504304,1834483712
500048,18980720,1834483712
503707,18981176,1834483712
507442,19459864,1834483712
511265,19951896,1834483712
514840,19951896,1834483712
522100,20436192,1834483712
525703,20912640,1834483712
529417,20913096,1834483712
532988,21389224,1834483712
536590,21870680,1834483712
540290,21873200,1834483712
543887,22357040,1834483712
547497,22357040,1834483712
551112,22840880,1834483712
554734,23325176,1834483712
558360,23325632,1834483712
561982,23809928,1834483712
569447,24287448,1834483712
573046,24289968,1834483712
576658,24765624,1834483712
580332,25249464,1834483712
583979,25249464,1834483712
587564,25733760,1834483712
591191,25734216,1834483712
594844,26218512,1834483712
598389,26702808,1834483712
602021,26703264,1834483712
