"timeMillisSpent","score"
10812,"0hard/0medium/-264soft"
14601,"0hard/0medium/-264soft"
18169,"0hard/0medium/-262soft"
21949,"0hard/0medium/-261soft"
25741,"0hard/0medium/-250soft"
29339,"0hard/0medium/-250soft"
32965,"0hard/0medium/-250soft"
36620,"0hard/0medium/-231soft"
40150,"0hard/0medium/-231soft"
43796,"0hard/0medium/-231soft"
47417,"0hard/0medium/-231soft"
51013,"0hard/0medium/-231soft"
54574,"0hard/0medium/-231soft"
58327,"0hard/0medium/-253soft"
62071,"0hard/0medium/-231soft"
65699,"0hard/0medium/-231soft"
69348,"0hard/0medium/-231soft"
72924,"0hard/0medium/-254soft"
76634,"0hard/0medium/-228soft"
80321,"0hard/0medium/-231soft"
83942,"0hard/0medium/-231soft"
87559,"0hard/0medium/-262soft"
91135,"0hard/0medium/-262soft"
98537,"0hard/0medium/-262soft"
102357,"0hard/0medium/-262soft"
105959,"0hard/0medium/-262soft"
109703,"0hard/0medium/-262soft"
113316,"0hard/0medium/-262soft"
116952,"0hard/0medium/-261soft"
120466,"0hard/0medium/-261soft"
124259,"0hard/0medium/-260soft"
127943,"0hard/0medium/-253soft"
131638,"0hard/0medium/-253soft"
135335,"0hard/0medium/-261soft"
138894,"0hard/0medium/-261soft"
142537,"0hard/0medium/-231soft"
149880,"0hard/0medium/-231soft"
153454,"0hard/0medium/-231soft"
157008,"0hard/0medium/-231soft"
160603,"0hard/0medium/-264soft"
164210,"0hard/0medium/-264soft"
167988,"0hard/0medium/-264soft"
171646,"0hard/0medium/-264soft"
175307,"0hard/0medium/-261soft"
178949,"0hard/0medium/-261soft"
182692,"0hard/0medium/-261soft"
186360,"0hard/0medium/-250soft"
190056,"0hard/0medium/-250soft"
193631,"0hard/0medium/-250soft"
197229,"0hard/0medium/-253soft"
200789,"0hard/0medium/-231soft"
204450,"0hard/0medium/-254soft"
208095,"0hard/0medium/-254soft"
211796,"0hard/0medium/-254soft"
215485,"0hard/0medium/-254soft"
219095,"0hard/0medium/-223soft"
222946,"0hard/0medium/-223soft"
226630,"0hard/0medium/-253soft"
230423,"0hard/0medium/-250soft"
234053,"0hard/0medium/-250soft"
237609,"0hard/0medium/-250soft"
241233,"0hard/0medium/-250soft"
244784,"0hard/0medium/-253soft"
248472,"0hard/0medium/-253soft"
252166,"0hard/0medium/-264soft"
255839,"0hard/0medium/-264soft"
259441,"0hard/0medium/-264soft"
263096,"0hard/0medium/-264soft"
266741,"0hard/0medium/-264soft"
270375,"0hard/0medium/-264soft"
274143,"0hard/0medium/-264soft"
277758,"0hard/0medium/-264soft"
281411,"0hard/0medium/-264soft"
285025,"0hard/0medium/-254soft"
288627,"0hard/0medium/-262soft"
292172,"0hard/0medium/-264soft"
295870,"0hard/0medium/-264soft"
299578,"0hard/0medium/-264soft"
303262,"0hard/0medium/-253soft"
306816,"0hard/0medium/-253soft"
310433,"0hard/0medium/-253soft"
313983,"0hard/0medium/-260soft"
317624,"0hard/0medium/-260soft"
321190,"0hard/0medium/-264soft"
324717,"0hard/0medium/-264soft"
328342,"0hard/0medium/-264soft"
332135,"0hard/0medium/-264soft"
335712,"0hard/0medium/-264soft"
339370,"0hard/0medium/-262soft"
343006,"0hard/0medium/-262soft"
346742,"0hard/0medium/-262soft"
350375,"0hard/0medium/-262soft"
354003,"0hard/0medium/-260soft"
357704,"0hard/0medium/-260soft"
361317,"0hard/0medium/-260soft"
365078,"0hard/0medium/-260soft"
368761,"0hard/0medium/-224soft"
