"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10812,1,2
14601,1,1
18169,1,1
21949,1,3
25741,1,1
29339,1,3
32965,1,2
36620,1,6
40150,1,3
43796,1,1
47417,1,1
51013,1,1
54574,1,4
58327,1,6
62071,1,1
65699,1,5
69348,1,4
72924,1,3
76634,1,1
80321,1,1
83942,1,2
87559,1,2
91135,1,2
98537,1,4
102357,1,1
105959,1,2
109703,1,4
113316,1,3
116952,1,1
120466,1,1
124259,1,7
127943,1,3
131638,1,1
135335,1,4
138894,1,2
142537,1,1
149880,1,3
153454,1,1
157008,1,1
160603,1,6
164210,1,1
167988,1,1
171646,1,1
175307,1,2
178949,1,1
182692,1,3
186360,1,3
190056,1,3
193631,1,2
197229,1,2
200789,1,6
204450,1,4
208095,1,4
211796,1,2
215485,1,1
219095,1,1
222946,1,2
226630,1,5
230423,1,2
234053,1,1
237609,1,1
241233,1,5
244784,1,1
248472,1,1
252166,1,2
255839,1,1
259441,1,5
263096,1,1
266741,1,1
270375,1,1
274143,1,2
277758,1,1
281411,1,1
285025,1,6
288627,1,2
292172,1,2
295870,1,2
299578,1,2
303262,1,2
306816,1,2
310433,1,4
313983,1,1
317624,1,1
321190,1,2
324717,1,2
328342,1,4
332135,1,2
335712,1,1
339370,1,1
343006,1,2
346742,1,2
350375,1,5
354003,1,6
357704,1,4
361317,1,1
365078,1,2
368761,1,4
372252,1,2
375872,1,2
379541,1,2
383278,1,1
386883,1,5
390540,1,3
394275,1,6
397914,1,4
401514,1,2
405164,1,7
408842,1,3
412547,1,1
416123,1,6
419851,1,2
423647,1,1
427259,1,2
431074,1,3
434693,1,6
438441,1,1
442051,1,1
445656,1,1
449252,1,4
452879,1,5
456544,1,1
460162,1,7
463755,1,4
467303,1,1
470855,1,2
474632,1,1
478234,1,4
481894,1,2
485444,1,3
489099,1,5
492744,1,4
496366,1,1
500048,1,5
503707,1,1
507442,1,1
511265,1,2
514840,1,1
522100,1,3
525703,1,2
529417,1,4
532988,1,2
536590,1,8
540290,1,5
543887,1,3
547497,1,2
551112,1,1
554734,1,1
558360,1,5
561982,1,1
569447,1,5
573046,1,4
576658,1,1
580332,1,2
583979,1,6
587564,1,1
591191,1,2
594844,1,3
598389,1,3
602021,1,1
