"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
11158,1,3
14842,1,5
18644,1,3
22157,1,3
25780,1,2
29399,1,2
32969,1,4
36654,1,5
40363,1,2
44032,1,2
47877,1,4
51528,1,5
55150,1,1
58772,1,1
62397,1,3
66117,1,2
69780,1,3
73466,1,5
77160,1,2
80762,1,4
84467,1,1
88054,1,2
91606,1,1
95218,1,2
98844,1,2
102442,1,1
106151,1,5
109835,1,3
113433,1,1
117107,1,2
120655,1,1
124249,1,4
127893,1,1
131406,1,1
135095,1,1
138846,1,3
142476,1,1
146230,1,4
149830,1,2
153501,1,1
157182,1,6
160794,1,3
164433,1,6
168179,1,8
171742,1,1
175367,1,3
179076,1,1
182959,1,1
186454,1,1
189991,1,5
193583,1,2
197126,1,4
200803,1,1
204308,1,2
207985,1,3
211641,1,1
215371,1,1
219009,1,1
222711,1,2
226366,1,2
230123,1,3
233808,1,2
237395,1,2
244627,1,3
248265,1,2
251975,1,7
255629,1,3
259318,1,4
262905,1,1
266567,1,2
270238,1,1
273883,1,1
277403,1,1
281037,1,2
284649,1,4
288256,1,1
291886,1,3
295506,1,4
299136,1,1
302674,1,4
306401,1,1
310052,1,3
313614,1,1
317182,1,2
320914,1,2
324549,1,1
328247,1,3
331998,1,3
335614,1,2
339303,1,1
342923,1,10
346536,1,7
350217,1,2
353802,1,1
357431,1,1
361059,1,1
364599,1,3
368462,1,1
372199,1,1
375782,1,3
379569,1,10
383358,1,1
386971,1,1
390587,1,5
394427,1,1
398085,1,2
401789,1,4
405516,1,12
409318,1,2
413005,1,2
416819,1,1
420322,1,6
424138,1,3
427730,1,2
431389,1,2
435149,1,3
438810,1,4
442570,1,1
446255,1,3
449985,1,3
453599,1,2
457267,1,1
460947,1,6
464658,1,4
468328,1,2
471967,1,1
475618,1,4
479332,1,1
483046,1,6
486719,1,1
490358,1,3
494052,1,2
497830,1,1
501415,1,1
505040,1,1
508650,1,2
512248,1,2
515911,1,1
523188,1,2
526810,1,1
530473,1,1
534063,1,1
537659,1,2
544949,1,12
548639,1,2
552254,1,2
555876,1,2
563129,1,3
566868,1,1
570503,1,4
574322,1,3
578032,1,6
581639,1,3
585266,1,4
589079,1,2
592689,1,1
596317,1,1
600211,1,2
