"timeMillisSpent","calculateCountPerSecond"
3644,4
11158,0
14842,1
18644,0
22157,0
25780,0
29399,0
32969,1
36654,1
40363,0
44032,0
47877,1
51528,1
55150,0
58772,0
62397,0
66117,0
69780,0
73466,1
77160,0
80762,1
84467,0
88054,0
91606,0
95218,0
98844,0
102442,0
106151,1
109835,0
113433,0
117107,0
120655,0
124249,1
127893,0
131406,0
135095,0
138846,0
142475,0
146230,1
149830,0
153501,0
157182,1
160794,0
164433,1
168179,2
171742,0
175367,0
179076,0
182959,0
186454,0
189991,1
193583,0
197126,1
200803,0
204308,0
207985,0
211641,0
215371,0
219009,0
222711,0
226366,0
230123,0
233808,0
237395,0
244627,0
248265,0
251975,1
255629,0
259318,1
262905,0
266567,0
270238,0
273883,0
277403,0
281037,0
284649,1
288256,0
291886,0
295506,1
299136,0
302674,1
306401,0
310052,0
313614,0
317182,0
320914,0
324549,0
328247,0
331998,0
335614,0
339303,0
342923,2
346536,1
350217,0
353802,0
357431,0
361059,0
364599,0
368462,0
372199,0
375782,0
379569,2
383358,0
386971,0
390587,1
394427,0
398085,0
401789,1
405516,3
409318,0
413005,0
416819,0
420322,1
424138,0
427730,0
431389,0
435149,0
438810,1
442570,0
446255,0
449985,0
453599,0
457267,0
460947,1
464658,1
468328,0
471967,0
475618,1
479332,0
483046,1
486719,0
490358,0
494052,0
497830,0
501415,0
505040,0
508650,0
512248,0
515911,0
523188,0
526810,0
530473,0
534063,0
537659,0
544949,1
548639,0
552254,0
555876,0
563129,0
566868,0
570503,1
574322,0
578032,1
581639,0
585266,1
589079,0
592689,0
596317,0
600211,0
