"timeMillisSpent","score"
11158,"0hard/0medium/-224soft"
14842,"0hard/0medium/-213soft"
18644,"0hard/0medium/-213soft"
22157,"0hard/0medium/-213soft"
25780,"0hard/0medium/-224soft"
29399,"0hard/0medium/-224soft"
32969,"0hard/0medium/-224soft"
36654,"0hard/0medium/-224soft"
40363,"0hard/0medium/-224soft"
44032,"0hard/0medium/-224soft"
47877,"0hard/0medium/-240soft"
51528,"0hard/0medium/-240soft"
55150,"0hard/0medium/-240soft"
58772,"0hard/0medium/-222soft"
62397,"0hard/0medium/-229soft"
66117,"0hard/0medium/-229soft"
69780,"0hard/0medium/-229soft"
73466,"0hard/0medium/-229soft"
77160,"0hard/0medium/-222soft"
80762,"0hard/0medium/-222soft"
84467,"0hard/0medium/-222soft"
88054,"0hard/0medium/-222soft"
91606,"0hard/0medium/-240soft"
95218,"0hard/0medium/-238soft"
98844,"0hard/0medium/-238soft"
102442,"0hard/0medium/-238soft"
106151,"0hard/0medium/-238soft"
109835,"0hard/0medium/-213soft"
113433,"0hard/0medium/-213soft"
117107,"0hard/0medium/-213soft"
120655,"0hard/0medium/-213soft"
124249,"0hard/0medium/-229soft"
127893,"0hard/0medium/-229soft"
131406,"0hard/0medium/-229soft"
135095,"0hard/0medium/-229soft"
138846,"0hard/0medium/-229soft"
142476,"0hard/0medium/-229soft"
146230,"0hard/0medium/-224soft"
149830,"0hard/0medium/-213soft"
153501,"0hard/0medium/-213soft"
157182,"0hard/0medium/-240soft"
160794,"0hard/0medium/-240soft"
164433,"0hard/0medium/-238soft"
168179,"0hard/0medium/-238soft"
171742,"0hard/0medium/-238soft"
175367,"0hard/0medium/-238soft"
179076,"0hard/0medium/-238soft"
182959,"0hard/0medium/-222soft"
186454,"0hard/0medium/-222soft"
189991,"0hard/0medium/-222soft"
193583,"0hard/0medium/-229soft"
197126,"0hard/0medium/-222soft"
200803,"0hard/0medium/-222soft"
204308,"0hard/0medium/-222soft"
207985,"0hard/0medium/-222soft"
211641,"0hard/0medium/-222soft"
215371,"0hard/0medium/-213soft"
219009,"0hard/0medium/-213soft"
222711,"0hard/0medium/-229soft"
226366,"0hard/0medium/-229soft"
230123,"0hard/0medium/-229soft"
233808,"0hard/0medium/-213soft"
237395,"0hard/0medium/-229soft"
244627,"0hard/0medium/-229soft"
248265,"0hard/0medium/-229soft"
251975,"0hard/0medium/-229soft"
255629,"0hard/0medium/-229soft"
259318,"0hard/0medium/-229soft"
262905,"0hard/0medium/-213soft"
266567,"0hard/0medium/-213soft"
270238,"0hard/0medium/-213soft"
273883,"0hard/0medium/-224soft"
277403,"0hard/0medium/-238soft"
281037,"0hard/0medium/-238soft"
284649,"0hard/0medium/-229soft"
288256,"0hard/0medium/-224soft"
291886,"0hard/0medium/-213soft"
295506,"0hard/0medium/-213soft"
299136,"0hard/0medium/-222soft"
302674,"0hard/0medium/-222soft"
306401,"0hard/0medium/-222soft"
310052,"0hard/0medium/-224soft"
313614,"0hard/0medium/-224soft"
317182,"0hard/0medium/-224soft"
320914,"0hard/0medium/-213soft"
324549,"0hard/0medium/-213soft"
328247,"0hard/0medium/-229soft"
331998,"0hard/0medium/-229soft"
335614,"0hard/0medium/-213soft"
339303,"0hard/0medium/-240soft"
342923,"0hard/0medium/-240soft"
346536,"0hard/0medium/-240soft"
350217,"0hard/0medium/-240soft"
353802,"0hard/0medium/-240soft"
357431,"0hard/0medium/-229soft"
361059,"0hard/0medium/-213soft"
364599,"0hard/0medium/-213soft"
368462,"0hard/0medium/-213soft"
372199,"0hard/0medium/-213soft"
375782,"0hard/0medium/-213soft"
379569,"0hard/0medium/-213soft"
383358,"0hard/0medium/-213soft"
386971,"0hard/0medium/-213soft"
390587,"0hard/0medium/-213soft"
394427,"0hard/0medium/-213soft"
398085,"0hard/0medium/-213soft"
401789,"0hard/0medium/-213soft"
405516,"0hard/0medium/-229soft"
409318,"0hard/0medium/-213soft"
413005,"0hard/0medium/-213soft"
416819,"0hard/0medium/-222soft"
420322,"0hard/0medium/-222soft"
424138,"0hard/0medium/-213soft"
427730,"0hard/0medium/-213soft"
431389,"0hard/0medium/-213soft"
435149,"0hard/0medium/-213soft"
438810,"0hard/0medium/-229soft"
442570,"0hard/0medium/-229soft"
446255,"0hard/0medium/-229soft"
449985,"0hard/0medium/-229soft"
453599,"0hard/0medium/-229soft"
457267,"0hard/0medium/-229soft"
460947,"0hard/0medium/-222soft"
464658,"0hard/0medium/-222soft"
468328,"0hard/0medium/-229soft"
471967,"0hard/0medium/-229soft"
475618,"0hard/0medium/-229soft"
479332,"0hard/0medium/-229soft"
483046,"0hard/0medium/-229soft"
486719,"0hard/0medium/-229soft"
490358,"0hard/0medium/-229soft"
494052,"0hard/0medium/-229soft"
497830,"0hard/0medium/-229soft"
501415,"0hard/0medium/-240soft"
505040,"0hard/0medium/-224soft"
508650,"0hard/0medium/-224soft"
512248,"0hard/0medium/-229soft"
515911,"0hard/0medium/-224soft"
523188,"0hard/0medium/-224soft"
526810,"0hard/0medium/-229soft"
530473,"0hard/0medium/-229soft"
534063,"0hard/0medium/-213soft"
