"timeMillisSpent","usedMemory","maxMemory"
3644,4922368,1834483712
11158,5405248,1834483712
14842,5896336,1834483712
18644,6379672,1834483712
22157,6380128,1834483712
25780,6857936,1834483712
29399,6858392,1834483712
32969,7341728,1834483712
36654,7344248,1834483712
40363,7819336,1834483712
44032,8318616,1834483712
47877,8318616,1834483712
51528,8801952,1834483712
55150,8802408,1834483712
58772,9293952,1834483712
62397,9294408,1834483712
66117,9770072,1834483712
69780,10247504,1834483712
73466,10247504,1834483712
77160,10730384,1834483712
80762,10730384,1834483712
84467,11205824,1834483712
88054,11689160,1834483712
91606,11689616,1834483712
95218,12172952,1834483712
98844,12173408,1834483712
102442,12658808,1834483712
106151,12658808,1834483712
109835,13133896,1834483712
113433,13633176,1834483712
117107,13633632,1834483712
120655,14116968,1834483712
124249,14117424,1834483712
127893,14592888,1834483712
131406,14593344,1834483712
135095,15070584,1834483712
138846,15569864,1834483712
142475,15569864,1834483712
146230,16052744,1834483712
149830,16053200,1834483712
153501,16536536,1834483712
157182,16536992,1834483712
160794,17016232,1834483712
164433,17499568,1834483712
168179,17502088,1834483712
171742,17984968,1834483712
175367,17984968,1834483712
179076,18463752,1834483712
182959,18963488,1834483712
186454,18963944,1834483712
189991,19447280,1834483712
193583,19447736,1834483712
197126,19931072,1834483712
200803,19933592,1834483712
204308,20412376,1834483712
207985,20895256,1834483712
211641,20895256,1834483712
215371,21378592,1834483712
219009,21379048,1834483712
222711,21862384,1834483712
226366,21862840,1834483712
230123,22338504,1834483712
233808,22823904,1834483712
237395,22823904,1834483712
244627,23306784,1834483712
248265,23782040,1834483712
251975,24265376,1834483712
255629,24265832,1834483712
259318,24749168,1834483712
262905,24749624,1834483712
266567,25251440,1834483712
270238,25251440,1834483712
273883,25734320,1834483712
277403,25734320,1834483712
281037,26209464,1834483712
284649,26689960,1834483712
288256,26690416,1834483712
291886,27173752,1834483712
295506,27174208,1834483712
299135,27659608,1834483712
302674,28087568,1834483712
306401,28087568,1834483712
310052,4988216,1834483712
313614,4988216,1834483712
317182,5471096,1834483712
320914,5953976,1834483712
324549,5954432,1834483712
328247,6432240,1834483712
331998,6432696,1834483712
335614,6907856,1834483712
339303,6908312,1834483712
342923,7385920,1834483712
346536,7860624,1834483712
350217,7860624,1834483712
353802,8343504,1834483712
357431,8343960,1834483712
361059,8827296,1834483712
364599,9310632,1834483712
368462,9311088,1834483712
372199,9794424,1834483712
375782,9796944,1834483712
379569,10279824,1834483712
383358,10762704,1834483712
386971,10762704,1834483712
390587,11246040,1834483712
394427,11246496,1834483712
398085,11729832,1834483712
401789,11730288,1834483712
405516,12205448,1834483712
409318,12690848,1834483712
413005,12690848,1834483712
416819,13165880,1834483712
420322,13165880,1834483712
424138,13641056,1834483712
427730,14149000,1834483712
431389,14149456,1834483712
435149,14632792,1834483712
438810,14633248,1834483712
442570,15118648,1834483712
446255,15118648,1834483712
449985,15597432,1834483712
453599,16088504,1834483712
457267,16088960,1834483712
460947,16572296,1834483712
464658,16572752,1834483712
468328,17056088,1834483712
471967,17539424,1834483712
475618,17541944,1834483712
479332,18024824,1834483712
483046,18024824,1834483712
486719,18507704,1834483712
490358,18508160,1834483712
494052,18983328,1834483712
497830,19458528,1834483712
501415,19458984,1834483712
505039,19942320,1834483712
508650,19944840,1834483712
512248,20427720,1834483712
515911,20427720,1834483712
523188,21393936,1834483712
526810,21394392,1834483712
530473,21885920,1834483712
534063,21886376,1834483712
537659,22369712,1834483712
544949,22855112,1834483712
548639,22871528,1834483712
552254,23346720,1834483712
555876,23830056,1834483712
563129,24313848,1834483712
566868,24314304,1834483712
570503,24797640,1834483712
574322,24800160,1834483712
578032,25274896,1834483712
581639,25749912,1834483712
585266,25749912,1834483712
589079,26233248,1834483712
592689,26233704,1834483712
596317,26708872,1834483712
600211,27208608,1834483712
