"timeMillisSpent","usedMemory","maxMemory"
3556,3887240,1834483712
10813,4435720,1834483712
14377,4435720,1834483712
18016,4984592,1834483712
21800,5541648,1834483712
25357,5542104,1834483712
29020,6099160,1834483712
32564,6099616,1834483712
36235,6658736,1834483712
39888,6658736,1834483712
43501,7207248,1834483712
47054,7207248,1834483712
50715,7764304,1834483712
54488,7764760,1834483712
58133,8321816,1834483712
61996,8322272,1834483712
65670,8879328,1834483712
69533,8881848,1834483712
73132,9438448,1834483712
76719,9438448,1834483712
80547,9995048,1834483712
84231,9995504,1834483712
91651,10553016,1834483712
95237,11110072,1834483712
98832,11110528,1834483712
102472,11669648,1834483712
106037,11669648,1834483712
109648,12218152,1834483712
113256,12218152,1834483712
116963,12775208,1834483712
120654,12775664,1834483712
124309,13332720,1834483712
128012,13333176,1834483712
131657,13890232,1834483712
135534,13892752,1834483712
139185,14441176,1834483712
142797,14441176,1834483712
146500,14989808,1834483712
150077,14990264,1834483712
153846,15547320,1834483712
157439,15547776,1834483712
161175,16101992,1834483712
164893,16102448,1834483712
168578,16661568,1834483712
172120,16661568,1834483712
175717,17218168,1834483712
179392,17218168,1834483712
183028,17775224,1834483712
186686,17775680,1834483712
190399,18324872,1834483712
194079,18325328,1834483712
197704,18882384,1834483712
201283,18884904,1834483712
204952,19433640,1834483712
208540,19433640,1834483712
212213,19990240,1834483712
215860,19990696,1834483712
219424,20547752,1834483712
223015,20548208,1834483712
226693,21105264,1834483712
230357,21105720,1834483712
234031,21664840,1834483712
237716,21664840,1834483712
241247,22221440,1834483712
244872,22221440,1834483712
248494,22770416,1834483712
252149,22770872,1834483712
255775,23327928,1834483712
259564,23328384,1834483712
263145,23885440,1834483712
266830,23887960,1834483712
270506,24436656,1834483712
274181,24436656,1834483712
277816,24993256,1834483712
281493,24993712,1834483712
285303,25550768,1834483712
289035,25551224,1834483712
292734,26108280,1834483712
296178,26108736,1834483712
299841,26667856,1834483712
303713,26667856,1834483712
307589,27224456,1834483712
311415,27224456,1834483712
315039,27773328,1834483712
318710,27773784,1834483712
322400,28330840,1834483712
325996,28331296,1834483712
329624,28888352,1834483712
333213,28890872,1834483712
336963,29439584,1834483712
340482,29439584,1834483712
343998,29996184,1834483712
347548,29996640,1834483712
351162,30553696,1834483712
354905,30554152,1834483712
358581,3938336,1834483712
362248,3938336,1834483712
365825,4488352,1834483712
369449,4488352,1834483712
373033,5038824,1834483712
376647,5039280,1834483712
380260,5589752,1834483712
383814,5590208,1834483712
387461,6132536,1834483712
391123,6135056,1834483712
394758,6685072,1834483712
398442,6685072,1834483712
401901,7235088,1834483712
405581,7235544,1834483712
409202,7777824,1834483712
412837,7778280,1834483712
416489,8320616,1834483712
420102,8871088,1834483712
423716,8873608,1834483712
427492,9423624,1834483712
431174,9423624,1834483712
434842,9981832,1834483712
438629,9982288,1834483712
442209,10527232,1834483712
445928,10527688,1834483712
449543,11072632,1834483712
453163,11073088,1834483712
456783,11617760,1834483712
460567,11617760,1834483712
464199,12167776,1834483712
467763,12167776,1834483712
471361,12718248,1834483712
475027,12718704,1834483712
478646,13269176,1834483712
482228,13269632,1834483712
485840,13820104,1834483712
489442,13822624,1834483712
493087,14372640,1834483712
496792,14372640,1834483712
500436,14914792,1834483712
504170,14915248,1834483712
507784,15465720,1834483712
511406,15466176,1834483712
514969,16008688,1834483712
518571,16009144,1834483712
522100,16561680,1834483712
525760,16561680,1834483712
529407,17111696,1834483712
532971,17111696,1834483712
536678,17662168,1834483712
540340,17662624,1834483712
543927,18213096,1834483712
547551,18213552,1834483712
551120,18764024,1834483712
554731,18766544,1834483712
558365,19316560,1834483712
561968,19316560,1834483712
565565,19858688,1834483712
569099,19859144,1834483712
572776,20409616,1834483712
576386,20410072,1834483712
580037,20960544,1834483712
583757,20961000,1834483712
591042,22055392,1834483712
594724,22055392,1834483712
598282,22605408,1834483712
602020,22605864,1834483712
