"timeMillisSpent","calculateCountPerSecond"
3556,4
10813,0
14377,1
18016,0
21800,0
25357,0
29020,0
32564,1
36235,1
39888,0
43501,1
47054,0
50715,4
54488,0
58133,0
61996,0
65670,0
69533,0
73132,1
76719,0
80547,0
84231,0
91651,0
95237,0
98832,0
102472,0
106037,0
109648,0
113256,0
116963,0
120654,0
124309,0
128012,0
131657,0
135534,0
139185,0
142797,0
146500,0
150077,0
153846,1
157439,0
161175,0
164893,1
168578,1
172120,0
175717,0
179392,0
183028,0
186686,1
190399,1
194079,0
197704,0
201283,0
204952,0
208540,0
212213,0
215860,0
219424,0
223015,0
226693,0
230357,0
234031,0
237716,1
241247,0
244872,0
248494,1
252149,0
255775,0
259564,0
263145,0
266830,0
270506,0
274181,1
277816,0
281493,0
285303,0
289035,0
292734,0
296178,0
299841,0
303713,1
307589,2
311415,0
315039,0
318710,0
322400,2
325996,0
329624,2
333213,0
336963,0
340482,0
343998,0
347548,1
351162,0
354905,0
358581,0
362248,0
365825,0
369449,0
373033,1
376647,0
380260,0
383814,0
387461,0
391123,0
394758,0
398442,0
401901,0
405581,0
409202,1
412837,0
416489,0
420102,1
423716,0
427492,0
431174,1
434842,1
438629,0
442209,1
445928,0
449543,0
453163,1
456783,0
460567,0
464199,0
467763,0
471361,1
475027,0
478646,0
482228,0
485840,0
489442,0
493087,0
496792,0
500436,0
504170,0
507784,1
511406,0
514969,0
518571,0
522100,1
525760,0
529407,0
532971,0
536678,0
540340,0
543927,0
547551,0
551120,0
554731,0
558365,0
561968,0
565565,1
569099,1
572776,0
576386,0
580037,0
583757,1
591042,1
594724,0
598282,0
602020,0
