"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10813,1,3
14377,1,5
18016,1,3
21800,1,3
25357,1,2
29020,1,2
32564,1,4
36235,1,4
39888,1,3
43501,1,4
47054,1,2
50715,1,16
54488,1,1
58133,1,3
61996,1,1
65670,1,2
69533,1,2
73132,1,6
76719,1,2
80547,1,1
84231,1,1
91651,1,2
95237,1,3
98832,1,1
102472,1,1
106037,1,2
109648,1,3
113256,1,2
116963,1,1
120654,1,1
124309,1,2
128012,1,2
131657,1,2
135534,1,1
139185,1,1
142797,1,2
146500,1,2
150077,1,1
153846,1,5
157439,1,1
161175,1,1
164893,1,5
168578,1,5
172120,1,1
175717,1,1
179392,1,3
183028,1,1
186686,1,4
190399,1,6
194079,1,1
197704,1,1
201283,1,1
204952,1,1
208540,1,1
212213,1,2
215860,1,3
219424,1,1
223015,1,3
226693,1,1
230357,1,1
234031,1,2
237716,1,4
241247,1,1
244872,1,2
248494,1,4
252149,1,1
255775,1,1
259564,1,1
263145,1,1
266830,1,3
270506,1,2
274181,1,4
277816,1,1
281493,1,1
285303,1,3
289035,1,3
292734,1,3
296178,1,1
299841,1,2
303713,1,6
307589,1,9
311415,1,1
315039,1,1
318710,1,1
322400,1,8
325996,1,1
329624,1,9
333213,1,1
336963,1,1
340482,1,2
343998,1,2
347548,1,4
351162,1,2
354905,1,1
358581,1,1
362248,1,1
365825,1,3
369449,1,1
373033,1,4
376647,1,1
380260,1,1
383814,1,2
387461,1,3
391123,1,1
394758,1,1
398442,1,2
401901,1,2
405581,1,2
409202,1,7
412837,1,3
416489,1,1
420102,1,4
423716,1,2
427492,1,1
431174,1,5
434842,1,5
438629,1,3
442209,1,6
445928,1,1
449543,1,2
453163,1,5
456783,1,1
460567,1,2
464199,1,1
467763,1,2
471361,1,4
475027,1,1
478646,1,2
482228,1,1
485840,1,3
489442,1,2
493087,1,1
496792,1,2
500436,1,3
504170,1,1
507784,1,4
511406,1,2
514969,1,2
518571,1,1
522100,1,6
525760,1,1
529407,1,2
532971,1,1
536678,1,3
540340,1,1
543927,1,1
547551,1,1
551120,1,3
554731,1,2
558365,1,1
561968,1,2
565565,1,6
569099,1,4
572776,1,1
576386,1,2
580037,1,2
583757,1,7
591042,1,9
594724,1,2
598283,1,1
602020,1,1
