"timeMillisSpent","score"
10813,"0hard/0medium/-205soft"
14377,"0hard/0medium/-205soft"
18016,"0hard/0medium/-187soft"
21800,"0hard/0medium/-187soft"
25357,"0hard/0medium/-185soft"
29020,"0hard/0medium/-185soft"
32564,"0hard/0medium/-194soft"
36235,"0hard/0medium/-185soft"
39888,"0hard/0medium/-185soft"
43501,"0hard/0medium/-185soft"
47054,"0hard/0medium/-194soft"
50715,"0hard/0medium/-194soft"
54488,"0hard/0medium/-204soft"
58133,"0hard/0medium/-204soft"
61996,"0hard/0medium/-204soft"
65670,"0hard/0medium/-204soft"
69533,"0hard/0medium/-187soft"
73132,"0hard/0medium/-187soft"
76719,"0hard/0medium/-187soft"
80547,"0hard/0medium/-204soft"
84231,"0hard/0medium/-185soft"
91651,"0hard/0medium/-185soft"
95237,"0hard/0medium/-185soft"
98832,"0hard/0medium/-196soft"
102472,"0hard/0medium/-196soft"
106037,"0hard/0medium/-205soft"
109648,"0hard/0medium/-205soft"
113256,"0hard/0medium/-205soft"
116963,"0hard/0medium/-188soft"
120654,"0hard/0medium/-194soft"
124309,"0hard/0medium/-205soft"
128012,"0hard/0medium/-205soft"
131657,"0hard/0medium/-205soft"
135534,"0hard/0medium/-205soft"
139185,"0hard/0medium/-205soft"
142797,"0hard/0medium/-205soft"
146500,"0hard/0medium/-205soft"
150077,"0hard/0medium/-205soft"
153846,"0hard/0medium/-205soft"
157439,"0hard/0medium/-195soft"
161175,"0hard/0medium/-194soft"
164893,"0hard/0medium/-194soft"
168578,"0hard/0medium/-194soft"
172120,"0hard/0medium/-196soft"
175717,"0hard/0medium/-196soft"
179392,"0hard/0medium/-196soft"
183028,"0hard/0medium/-187soft"
186686,"0hard/0medium/-187soft"
190399,"0hard/0medium/-187soft"
194079,"0hard/0medium/-195soft"
197704,"0hard/0medium/-195soft"
201283,"0hard/0medium/-195soft"
204952,"0hard/0medium/-195soft"
208540,"0hard/0medium/-195soft"
212213,"0hard/0medium/-195soft"
215860,"0hard/0medium/-194soft"
219424,"0hard/0medium/-194soft"
223015,"0hard/0medium/-196soft"
226693,"0hard/0medium/-196soft"
230357,"0hard/0medium/-185soft"
234031,"0hard/0medium/-185soft"
237716,"0hard/0medium/-205soft"
241247,"0hard/0medium/-196soft"
244872,"0hard/0medium/-196soft"
248494,"0hard/0medium/-196soft"
252149,"0hard/0medium/-185soft"
255775,"0hard/0medium/-185soft"
259564,"0hard/0medium/-196soft"
263145,"0hard/0medium/-196soft"
266830,"0hard/0medium/-195soft"
270506,"0hard/0medium/-185soft"
274181,"0hard/0medium/-185soft"
277816,"0hard/0medium/-195soft"
281493,"0hard/0medium/-195soft"
285303,"0hard/0medium/-185soft"
289035,"0hard/0medium/-185soft"
292734,"0hard/0medium/-185soft"
296178,"0hard/0medium/-194soft"
299841,"0hard/0medium/-185soft"
303713,"0hard/0medium/-196soft"
307589,"0hard/0medium/-205soft"
311415,"0hard/0medium/-205soft"
315039,"0hard/0medium/-196soft"
318710,"0hard/0medium/-196soft"
322400,"0hard/0medium/-187soft"
325996,"0hard/0medium/-195soft"
329624,"0hard/0medium/-187soft"
333213,"0hard/0medium/-187soft"
336963,"0hard/0medium/-204soft"
340482,"0hard/0medium/-204soft"
343998,"0hard/0medium/-204soft"
