"timeMillisSpent","usedMemory","maxMemory"
4420,8221696,1834483712
8724,8221696,1834483712
17259,8764024,1834483712
21821,9306808,1834483712
26401,9865992,1834483712
30877,9866448,1834483712
35229,10409232,1834483712
39504,10409688,1834483712
43659,10946464,1834483712
47993,10946464,1834483712
52136,11488792,1834483712
56556,12031120,1834483712
60946,12031576,1834483712
65255,12590760,1834483712
69563,12591216,1834483712
74095,13134000,1834483712
82692,13679304,1834483712
87009,13679304,1834483712
91576,14221632,1834483712
96107,14763960,1834483712
100426,14764416,1834483712
104767,15307200,1834483712
108947,15307656,1834483712
113336,15850440,1834483712
117716,15850896,1834483712
122285,16395744,1834483712
126584,16395744,1834483712
131014,16938072,1834483712
135418,17472240,1834483712
139763,17472696,1834483712
144090,18015480,1834483712
148372,18015936,1834483712
157297,18552800,1834483712
161685,19097648,1834483712
166118,19097648,1834483712
170483,19632296,1834483712
174767,20174624,1834483712
179253,20175080,1834483712
183552,20717864,1834483712
192446,21261104,1834483712
196823,21261560,1834483712
201082,21798616,1834483712
205588,22336664,1834483712
209815,22336664,1834483712
214086,22878992,1834483712
218560,22879448,1834483712
222783,23422232,1834483712
227266,23965016,1834483712
231569,23965472,1834483712
235983,24516448,1834483712
240396,24518968,1834483712
244623,25061296,1834483712
248878,25061296,1834483712
253208,25603624,1834483712
257685,25604080,1834483712
262159,26146864,1834483712
266542,26689648,1834483712
270875,26690104,1834483712
275371,27232888,1834483712
279715,27235408,1834483712
288205,27769656,1834483712
292695,28311984,1834483712
296987,28312440,1834483712
305700,29406224,1834483712
310157,29406680,1834483712
314464,29949464,1834483712
318790,29951984,1834483712
323040,30494312,1834483712
327370,30494312,1834483712
335906,31571256,1834483712
340216,31571712,1834483712
344481,32114496,1834483712
348783,32114952,1834483712
353147,32649560,1834483712
361784,33202600,1834483712
366192,7662832,1834483712
370667,7665352,1834483712
374932,7665352,1834483712
379307,8314712,1834483712
383601,8314712,1834483712
392182,8973152,1834483712
396549,9631136,1834483712
401016,9631592,1834483712
409584,10284192,1834483712
413885,10958120,1834483712
422732,10958120,1834483712
427037,11616104,1834483712
435898,12274544,1834483712
440345,12275000,1834483712
449185,12927640,1834483712
453473,13576984,1834483712
457703,13576984,1834483712
462063,14234512,1834483712
466573,14234968,1834483712
470887,14235424,1834483712
475249,14885288,1834483712
483813,15543728,1834483712
488382,15546248,1834483712
492658,16203776,1834483712
497204,16203776,1834483712
501542,16853960,1834483712
514333,17514336,1834483712
518622,18180512,1834483712
522883,18180968,1834483712
535742,18832928,1834483712
540056,19490456,1834483712
544317,19490912,1834483712
552952,20141488,1834483712
557240,20800952,1834483712
561476,20801408,1834483712
565708,21461456,1834483712
574307,21461456,1834483712
578624,22110816,1834483712
587581,22761176,1834483712
591841,22761632,1834483712
600333,23420072,1834483712
