"timeMillisSpent","calculateCountPerSecond"
4420,249
8724,0
17259,0
21821,0
26401,1
30877,0
35229,0
39504,0
43659,0
47993,0
52136,0
56556,0
60946,0
65255,0
69563,0
74095,1
82692,0
87009,0
91576,0
96107,0
100426,0
104767,0
108947,0
113336,0
117716,0
122285,0
126584,0
131014,0
135418,0
139763,0
144090,0
148372,0
157297,0
161685,0
166118,0
170483,0
174767,0
179253,1
183552,0
192446,0
196823,0
201082,1
205588,0
209815,0
214086,0
218560,1
222783,0
227266,0
231569,0
235983,0
240396,1
244623,0
248878,0
253208,0
257685,0
262159,0
266542,0
270875,1
275371,0
279715,0
288205,0
292695,0
296987,0
305700,0
310157,0
314464,0
318790,2
323040,0
327370,0
335906,0
340216,1
344481,2
348783,0
353147,0
361784,1
366192,0
370667,0
374932,0
379307,0
383601,0
392182,0
396549,0
401016,0
409584,0
413885,0
422732,0
427037,0
435898,0
440345,0
449185,0
453473,0
457703,0
462063,0
466573,0
470887,0
475249,0
483813,0
488382,0
492658,0
497204,0
501542,0
514333,0
518622,1
522883,0
535742,0
540056,0
544317,0
552952,0
557240,0
561476,0
565708,0
574307,0
578624,0
587581,0
591841,1
600333,1
