"timeMillisSpent","score"
4,"-1hard/0medium/-2147483647soft"
4509,"0hard/-1medium/-449soft"
8861,"0hard/-1medium/-414soft"
13266,"0hard/-1medium/-468soft"
17609,"0hard/-1medium/-468soft"
22101,"0hard/-1medium/-468soft"
26463,"0hard/-1medium/-479soft"
30789,"0hard/-1medium/-479soft"
35099,"0hard/-1medium/-479soft"
39631,"0hard/-2medium/-479soft"
43908,"0hard/-2medium/-479soft"
48345,"0hard/-2medium/-479soft"
52712,"0hard/-2medium/-479soft"
57016,"0hard/-4medium/-523soft"
61542,"0hard/-4medium/-523soft"
65876,"0hard/-2medium/-479soft"
70181,"0hard/-2medium/-479soft"
74624,"0hard/-4medium/-517soft"
79021,"0hard/-4medium/-517soft"
83571,"0hard/-3medium/-450soft"
87868,"0hard/-3medium/-450soft"
92204,"0hard/-3medium/-450soft"
96338,"0hard/-3medium/-450soft"
100689,"0hard/-1medium/-479soft"
105051,"0hard/-1medium/-479soft"
109499,"0hard/-1medium/-479soft"
114037,"0hard/-1medium/-479soft"
118411,"0hard/-1medium/-468soft"
122751,"0hard/-1medium/-468soft"
127032,"0hard/-1medium/-479soft"
131330,"0hard/-1medium/-468soft"
135775,"0hard/-1medium/-467soft"
140116,"0hard/-2medium/-467soft"
144614,"0hard/-1medium/-467soft"
148782,"0hard/-1medium/-467soft"
153138,"0hard/-1medium/-467soft"
157436,"0hard/-1medium/-467soft"
161854,"0hard/0medium/-407soft"
161855,"-1hard/0medium/-2147483647soft"
161855,"-1hard/0medium/-2147483647soft"
161855,"-1hard/0medium/-2147483647soft"
166385,"0hard/0medium/-418soft"
170873,"0hard/0medium/-418soft"
175252,"0hard/0medium/-418soft"
179732,"0hard/-1medium/-465soft"
183949,"0hard/-2medium/-445soft"
188260,"0hard/-2medium/-445soft"
192668,"0hard/-2medium/-449soft"
197054,"0hard/-6medium/-434soft"
201312,"0hard/-6medium/-434soft"
205616,"0hard/-4medium/-498soft"
209928,"0hard/-4medium/-498soft"
214483,"0hard/-4medium/-508soft"
218839,"0hard/-4medium/-517soft"
223206,"0hard/-4medium/-553soft"
227394,"0hard/-4medium/-553soft"
231743,"0hard/-4medium/-553soft"
236072,"0hard/-7medium/-620soft"
240483,"0hard/-7medium/-620soft"
244793,"0hard/-7medium/-620soft"
249313,"0hard/-7medium/-620soft"
253746,"0hard/-7medium/-620soft"
257976,"0hard/-7medium/-620soft"
262522,"0hard/-7medium/-620soft"
266735,"0hard/-7medium/-616soft"
270937,"0hard/-7medium/-616soft"
275115,"0hard/-4medium/-513soft"
279608,"0hard/-4medium/-513soft"
283847,"0hard/-4medium/-513soft"
288262,"0hard/-6medium/-456soft"
292510,"0hard/-6medium/-456soft"
296900,"0hard/-6medium/-438soft"
301219,"0hard/-3medium/-438soft"
305532,"0hard/0medium/-383soft"
309779,"0hard/0medium/-383soft"
314070,"0hard/0medium/-383soft"
318414,"0hard/0medium/-412soft"
322734,"0hard/0medium/-412soft"
322734,"-1hard/0medium/-2147483647soft"
322734,"-1hard/0medium/-2147483647soft"
322734,"-1hard/0medium/-2147483647soft"
322734,"-1hard/0medium/-2147483647soft"
327187,"0hard/0medium/-383soft"
331468,"0hard/-3medium/-445soft"
335688,"0hard/-3medium/-445soft"
339991,"0hard/-3medium/-445soft"
344309,"0hard/-6medium/-450soft"
348581,"0hard/-6medium/-461soft"
352744,"0hard/-6medium/-461soft"
357047,"0hard/-3medium/-461soft"
361563,"0hard/-3medium/-480soft"
366090,"0hard/-3medium/-480soft"
370419,"0hard/-3medium/-480soft"
374807,"0hard/-3medium/-480soft"
379073,"0hard/-3medium/-480soft"
383326,"0hard/-3medium/-480soft"
387659,"0hard/-3medium/-480soft"
391839,"0hard/-3medium/-480soft"
396139,"0hard/-3medium/-480soft"
400658,"0hard/-3medium/-480soft"
404953,"0hard/-3medium/-480soft"
409284,"0hard/-6medium/-480soft"
413766,"0hard/-2medium/-505soft"
418308,"0hard/-2medium/-505soft"
422584,"0hard/-2medium/-505soft"
426756,"0hard/-2medium/-505soft"
431313,"0hard/-2medium/-505soft"
435892,"0hard/-2medium/-505soft"
440399,"0hard/-2medium/-505soft"
444880,"0hard/-2medium/-505soft"
449226,"0hard/-2medium/-486soft"
453565,"0hard/-4medium/-549soft"
457959,"0hard/-6medium/-461soft"
462274,"0hard/-6medium/-461soft"
466564,"0hard/-6medium/-461soft"
470948,"0hard/-3medium/-451soft"
475459,"0hard/-1medium/-465soft"
479635,"0hard/-1medium/-465soft"
484119,"0hard/-1medium/-465soft"
488356,"0hard/-1medium/-465soft"
492773,"0hard/-1medium/-465soft"
497090,"0hard/-4medium/-511soft"
501408,"0hard/-7medium/-610soft"
505905,"0hard/-7medium/-610soft"
510268,"0hard/-4medium/-523soft"
514597,"0hard/-1medium/-441soft"
518944,"0hard/-1medium/-441soft"
523138,"0hard/-1medium/-441soft"
527439,"0hard/-4medium/-540soft"
531712,"0hard/-4medium/-540soft"
536202,"0hard/-4medium/-540soft"
540625,"0hard/-4medium/-540soft"
545164,"0hard/-2medium/-470soft"
549522,"0hard/-2medium/-470soft"
553894,"0hard/-4medium/-533soft"
558344,"0hard/-4medium/-527soft"
562719,"0hard/-4medium/-527soft"
567008,"0hard/-4medium/-527soft"
571261,"0hard/-4medium/-527soft"
575579,"0hard/-4medium/-527soft"
579812,"0hard/-4medium/-527soft"
584278,"0hard/-1medium/-440soft"
588809,"0hard/-1medium/-440soft"
592982,"0hard/-1medium/-473soft"
597494,"0hard/-4medium/-541soft"
601777,"0hard/-4medium/-541soft"
