"timeMillisSpent","calculateCountPerSecond"
4509,11
8861,0
13266,0
17608,0
22101,0
26463,0
30789,0
35099,0
39631,0
43908,0
48345,0
52712,1
57016,0
61542,0
65876,0
70181,0
74624,0
79021,0
83571,0
87868,0
92204,1
96338,0
100689,0
105051,0
109499,0
114037,0
118411,0
122751,0
127032,1
131330,0
135775,0
140116,0
144614,0
148782,0
153138,0
157436,0
161854,0
161855,1000
166385,1
170873,1
175252,0
179732,0
183949,0
188260,0
192668,0
197054,0
201312,0
205616,0
209928,0
214483,1
218839,0
223206,0
227394,0
231743,0
236072,0
240483,0
244793,0
249313,0
253746,0
257976,0
262522,0
266735,0
270937,1
275115,0
279608,1
283847,0
288262,0
292510,1
296900,0
301219,0
305532,0
309779,0
314070,0
318414,0
322734,0
322734,1000
327187,2
331468,0
335688,0
339991,0
344309,0
348581,0
352744,0
357047,0
361563,0
366090,0
370419,0
374807,0
379073,0
383326,0
387659,0
391839,0
396139,1
400658,0
404953,0
409284,0
413766,0
418308,0
422584,0
426756,0
431313,0
435892,0
440399,1
444880,0
449226,1
453565,0
457959,0
462274,0
466564,0
470948,0
475459,0
479635,0
484119,0
488356,0
492773,0
497090,0
501408,0
505905,0
510268,0
514597,0
518944,0
523138,0
527439,0
531712,0
536202,0
540625,0
545164,0
549522,0
553894,0
558344,0
562719,0
567008,0
571261,0
575579,0
579812,0
584278,0
588809,0
592982,1
597494,0
601777,0
