"timeMillisSpent","calculateCountPerSecond"
4436,248
8759,0
17790,0
22099,0
26282,2
30470,0
39011,0
43381,1
47758,0
52330,0
56574,1
60883,1
65419,0
69768,1
73925,0
78072,0
82391,0
86705,0
90969,0
95288,0
99781,0
104046,0
108566,0
112737,0
117297,0
121836,0
130470,0
134593,0
138925,0
143313,0
147531,0
151760,0
156041,0
160439,0
164742,1
169110,0
173696,0
178025,1
182303,0
186690,0
191069,1
195344,0
199755,0
204315,0
208692,0
212937,0
217171,0
221358,0
225917,0
230211,0
238774,0
243058,1
247401,0
251654,0
255875,0
260179,0
264421,0
273169,0
277347,0
281719,0
286217,0
290457,1
294640,0
298943,1
307496,0
311877,1
316209,0
320427,0
324836,0
329345,0
333640,0
337998,0
342351,0
346650,0
350946,1
355403,0
359591,0
363877,0
368103,0
372514,1
376783,0
381093,0
385422,0
389658,0
394016,0
398325,0
402688,0
411228,0
415384,0
419779,0
424086,0
428360,0
436866,0
441168,0
445696,1
449940,0
454331,0
463149,0
467404,1
471709,0
475954,0
480279,0
484631,0
488968,1
493481,0
497765,0
506613,1
510890,0
515434,0
519616,0
523958,1
528304,0
532776,0
541349,0
545849,0
554694,0
558881,0
563185,0
571782,0
576138,0
580411,0
584798,0
589254,0
593392,0
597773,1
602176,0
