"timeMillisSpent","usedMemory","maxMemory"
4436,9385968,1834483712
8759,9866736,1834483712
17790,10351400,1834483712
22099,10857216,1834483712
26282,11338440,1834483712
30470,11338896,1834483712
39011,12309816,1834483712
43381,12312336,1834483712
47758,12801280,1834483712
52330,12801280,1834483712
56574,13282040,1834483712
60883,13771440,1834483712
65419,14260840,1834483712
69768,14261296,1834483712
73925,14742528,1834483712
78072,14742984,1834483712
82391,15226288,1834483712
86705,15715232,1834483712
90969,15715232,1834483712
95288,16196008,1834483712
99781,16681128,1834483712
104046,16681584,1834483712
108566,17170984,1834483712
112737,17171440,1834483712
117297,17652680,1834483712
121836,18136912,1834483712
130470,18625856,1834483712
134593,19114800,1834483712
138925,19115256,1834483712
143313,19604656,1834483712
147531,19605112,1834483712
151760,20086720,1834483712
156041,20577592,1834483712
160439,20580112,1834483712
164742,21060904,1834483712
169110,21549848,1834483712
173696,21549848,1834483712
178025,22031368,1834483712
182303,22520768,1834483712
186690,22521224,1834483712
191069,23010624,1834483712
195344,23011080,1834483712
199755,23494752,1834483712
204315,23983696,1834483712
208692,23983696,1834483712
212937,24472640,1834483712
217171,24962040,1834483712
221358,24962496,1834483712
225917,25451896,1834483712
230211,25452352,1834483712
238774,26433216,1834483712
243058,26433216,1834483712
247401,26930368,1834483712
251654,27419312,1834483712
255875,27419768,1834483712
260179,27909168,1834483712
264421,27909624,1834483712
273169,28888720,1834483712
277347,28891240,1834483712
281719,29373808,1834483712
286217,29653256,1834483712
290457,6338784,1834483712
294640,6338784,1834483712
298943,6827728,1834483712
307496,7317128,1834483712
311877,7806528,1834483712
316209,7806984,1834483712
320427,8288256,1834483712
324836,8777656,1834483712
329345,8780176,1834483712
333640,9277328,1834483712
337998,9277328,1834483712
342351,9758336,1834483712
346650,10247736,1834483712
350946,10248192,1834483712
355403,10733496,1834483712
359590,11222896,1834483712
363877,11223352,1834483712
368103,11714816,1834483712
372514,12203760,1834483712
376783,12203760,1834483712
381093,12692704,1834483712
385422,12701368,1834483712
389658,13182832,1834483712
394016,13672232,1834483712
398325,13672688,1834483712
402687,14162088,1834483712
411228,14653552,1834483712
415384,15142496,1834483712
419779,15142496,1834483712
424086,15631896,1834483712
428360,16121296,1834483712
436866,16619360,1834483712
441168,16619816,1834483712
445696,17103104,1834483712
449940,17584704,1834483712
454331,17584704,1834483712
463149,18554864,1834483712
467404,18555320,1834483712
471709,19037272,1834483712
475954,19544544,1834483712
480279,19545000,1834483712
484631,20036464,1834483712
488968,20533600,1834483712
493481,20533600,1834483712
497765,21022544,1834483712
506613,21512400,1834483712
510890,21994456,1834483712
515434,21994912,1834483712
519616,22476120,1834483712
523958,22967584,1834483712
528304,22967584,1834483712
532776,23456528,1834483712
541349,23962328,1834483712
545849,24451728,1834483712
554694,24933696,1834483712
558881,25439496,1834483712
563185,25442016,1834483712
571782,25930960,1834483712
576138,26411736,1834483712
580411,26896856,1834483712
584798,26897312,1834483712
589254,27386712,1834483712
593392,27387168,1834483712
597773,27868432,1834483712
602176,28359896,1834483712
