"timeMillisSpent","score"
10847,"0hard/0medium/-227soft"
14454,"0hard/0medium/-227soft"
18210,"0hard/0medium/-220soft"
21904,"0hard/0medium/-220soft"
25703,"0hard/0medium/-209soft"
29393,"0hard/0medium/-209soft"
33089,"0hard/0medium/-209soft"
36697,"0hard/0medium/-209soft"
40364,"0hard/0medium/-215soft"
44019,"0hard/0medium/-215soft"
47637,"0hard/0medium/-215soft"
51341,"0hard/0medium/-215soft"
55027,"0hard/0medium/-219soft"
62380,"0hard/0medium/-215soft"
66029,"0hard/0medium/-227soft"
77057,"0hard/0medium/-215soft"
80883,"0hard/0medium/-215soft"
84442,"0hard/0medium/-215soft"
91812,"0hard/0medium/-211soft"
99124,"0hard/0medium/-211soft"
113514,"0hard/0medium/-209soft"
117188,"0hard/0medium/-215soft"
124566,"0hard/0medium/-215soft"
128211,"0hard/0medium/-220soft"
131864,"0hard/0medium/-227soft"
135605,"0hard/0medium/-227soft"
139214,"0hard/0medium/-227soft"
142991,"0hard/0medium/-220soft"
146639,"0hard/0medium/-220soft"
157677,"0hard/0medium/-220soft"
164994,"0hard/0medium/-220soft"
168752,"0hard/0medium/-220soft"
176121,"0hard/0medium/-220soft"
179728,"0hard/0medium/-220soft"
183319,"0hard/0medium/-220soft"
186878,"0hard/0medium/-220soft"
197772,"0hard/0medium/-220soft"
201595,"0hard/0medium/-220soft"
205213,"0hard/0medium/-220soft"
208934,"0hard/0medium/-219soft"
216433,"0hard/0medium/-219soft"
220199,"0hard/0medium/-220soft"
227402,"0hard/0medium/-219soft"
234538,"0hard/0medium/-211soft"
238262,"0hard/0medium/-209soft"
241894,"0hard/0medium/-227soft"
249498,"0hard/0medium/-227soft"
253318,"0hard/0medium/-227soft"
257023,"0hard/0medium/-220soft"
260702,"0hard/0medium/-227soft"
264317,"0hard/0medium/-227soft"
267970,"0hard/0medium/-227soft"
271720,"0hard/0medium/-227soft"
275342,"0hard/0medium/-227soft"
279024,"0hard/0medium/-209soft"
282679,"0hard/0medium/-220soft"
286240,"0hard/0medium/-227soft"
289825,"0hard/0medium/-209soft"
297174,"0hard/0medium/-209soft"
315474,"0hard/0medium/-211soft"
326533,"0hard/0medium/-220soft"
333870,"0hard/0medium/-220soft"
337495,"0hard/0medium/-220soft"
341105,"0hard/0medium/-218soft"
344643,"0hard/0medium/-218soft"
348192,"0hard/0medium/-218soft"
351886,"0hard/0medium/-227soft"
355481,"0hard/0medium/-227soft"
359251,"0hard/0medium/-220soft"
366569,"0hard/0medium/-219soft"
370217,"0hard/0medium/-219soft"
373936,"0hard/0medium/-220soft"
377645,"0hard/0medium/-219soft"
381148,"0hard/0medium/-219soft"
384859,"0hard/0medium/-219soft"
388445,"0hard/0medium/-219soft"
392030,"0hard/0medium/-219soft"
395608,"0hard/0medium/-211soft"
399326,"0hard/0medium/-215soft"
402890,"0hard/0medium/-215soft"
406481,"0hard/0medium/-209soft"
410142,"0hard/0medium/-218soft"
417330,"0hard/0medium/-220soft"
420977,"0hard/0medium/-227soft"
424573,"0hard/0medium/-227soft"
428338,"0hard/0medium/-211soft"
431991,"0hard/0medium/-211soft"
435598,"0hard/0medium/-211soft"
442917,"0hard/0medium/-211soft"
446571,"0hard/0medium/-227soft"
450192,"0hard/0medium/-211soft"
453949,"0hard/0medium/-219soft"
457623,"0hard/0medium/-219soft"
461308,"0hard/0medium/-219soft"
476045,"0hard/0medium/-219soft"
479731,"0hard/0medium/-209soft"
483464,"0hard/0medium/-211soft"
487077,"0hard/0medium/-211soft"
490721,"0hard/0medium/-227soft"
494342,"0hard/0medium/-227soft"
498046,"0hard/0medium/-227soft"
505250,"0hard/0medium/-227soft"
509022,"0hard/0medium/-227soft"
516450,"0hard/0medium/-209soft"
520142,"0hard/0medium/-209soft"
523849,"0hard/0medium/-220soft"
531110,"0hard/0medium/-220soft"
534730,"0hard/0medium/-220soft"
538458,"0hard/0medium/-209soft"
542118,"0hard/0medium/-219soft"
545727,"0hard/0medium/-219soft"
549392,"0hard/0medium/-220soft"
553066,"0hard/0medium/-220soft"
556682,"0hard/0medium/-220soft"
567757,"0hard/0medium/-220soft"
571385,"0hard/0medium/-218soft"
575194,"0hard/0medium/-218soft"
578916,"0hard/0medium/-220soft"
582488,"0hard/0medium/-218soft"
586164,"0hard/0medium/-209soft"
593764,"0hard/0medium/-209soft"
601192,"0hard/0medium/-209soft"
