"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
10847,1,2
14454,1,1
18210,1,1
21904,1,3
25703,1,1
29393,1,3
33089,1,2
36697,1,6
40364,1,3
44019,1,1
47637,1,1
51341,1,1
55027,1,4
62380,1,11
66029,1,4
77057,1,9
80883,1,4
84442,1,3
91812,1,5
99124,1,5
113514,1,13
117188,1,2
124566,1,3
128211,1,2
131864,1,1
135605,1,7
139214,1,1
142991,1,1
146639,1,9
157677,1,5
164994,1,2
168752,1,4
176121,1,3
179728,1,2
183319,1,1
186878,1,1
197772,1,4
201595,1,1
205213,1,6
208934,1,2
216433,1,4
220199,1,1
227402,1,6
234538,1,14
238262,1,1
241894,1,3
249498,1,2
253318,1,4
257023,1,4
260702,1,1
264317,1,1
267970,1,2
271720,1,2
275342,1,2
279024,1,1
282679,1,1
286240,1,1
289825,1,2
297174,1,3
315474,1,11
326533,1,7
333870,1,2
337495,1,3
341105,1,1
344643,1,1
348192,1,1
351886,1,16
355481,1,1
359251,1,1
366569,1,4
370217,1,5
373936,1,1
377645,1,1
381148,1,1
384859,1,2
388445,1,2
392030,1,2
395608,1,2
399326,1,3
402890,1,2
406481,1,1
410142,1,3
417330,1,4
420977,1,1
424573,1,3
428338,1,1
431991,1,2
435598,1,1
442917,1,2
446571,1,1
450192,1,1
453949,1,2
457623,1,1
461308,1,3
476045,1,9
479731,1,3
483464,1,1
487077,1,1
490721,1,3
494342,1,1
498046,1,2
505250,1,4
509022,1,1
516450,1,7
520142,1,1
523849,1,1
531110,1,6
534730,1,1
538458,1,4
542118,1,2
545727,1,2
549392,1,1
553066,1,1
556682,1,6
567757,1,6
571385,1,1
575194,1,3
578916,1,1
582488,1,4
586164,1,3
593764,1,2
601192,1,8
