"timeMillisSpent","calculateCountPerSecond"
3574,4
10847,0
14454,0
18210,0
21904,0
25703,0
29393,0
33089,0
36697,1
40364,0
44019,0
47637,0
51341,0
55027,1
62380,1
66029,1
77057,0
80883,1
84442,0
91812,0
99124,0
113514,0
117188,0
124566,0
128211,0
131864,0
135605,1
139214,0
142991,0
146639,2
157677,0
164994,0
168752,1
176121,0
179728,0
183319,0
186878,0
197772,0
201595,0
205213,1
208934,0
216433,0
220199,0
227402,0
234538,1
238262,0
241894,0
249498,0
253318,1
257023,1
260702,0
264317,0
267970,0
271720,0
275342,0
279024,0
282679,0
286240,0
289825,0
297174,0
315474,0
326533,0
333870,0
337495,0
341105,0
344643,0
348192,0
351886,4
355481,0
359251,0
366569,0
370217,1
373936,0
377645,0
381148,0
384859,0
388445,0
392030,0
395608,0
399326,0
402890,0
406481,0
410142,0
417330,0
420977,0
424573,0
428338,0
431991,0
435598,0
442917,0
446571,0
450192,0
453949,0
457623,0
461308,0
476045,0
479731,0
483464,0
487077,0
490721,0
494342,0
498046,0
505250,0
509022,0
516450,0
520142,0
523849,0
531110,0
534730,0
538458,1
542118,0
545727,0
549392,0
553066,0
556682,1
567757,0
571385,0
575194,0
578916,0
582488,1
586164,0
593764,0
601192,1
