"timeMillisSpent","usedMemory","maxMemory"
4439,8968184,1834483712
8755,9449200,1834483712
17555,9938096,1834483712
21787,10427448,1834483712
26154,10916800,1834483712
30560,10917256,1834483712
39297,11398944,1834483712
43664,11882176,1834483712
47992,12366792,1834483712
52385,12366792,1834483712
56616,12855688,1834483712
65328,13345496,1834483712
69669,13834848,1834483712
73871,13835304,1834483712
86736,14808112,1834483712
90895,15297008,1834483712
95315,15818720,1834483712
99618,15819176,1834483712
103894,16308528,1834483712
108300,16308984,1834483712
112622,16798336,1834483712
116926,17321984,1834483712
121245,17324504,1834483712
125559,17813400,1834483712
129855,17813400,1834483712
134355,18294136,1834483712
138860,18784968,1834483712
143112,18785424,1834483712
151960,19764128,1834483712
156298,19764584,1834483712
160836,20256000,1834483712
165120,20744896,1834483712
169445,20744896,1834483712
173680,21233792,1834483712
178007,21234248,1834483712
182171,21715416,1834483712
186622,22197536,1834483712
190923,22197992,1834483712
195293,22687344,1834483712
199572,23195176,1834483712
204148,23195176,1834483712
208498,23676096,1834483712
217064,24165448,1834483712
225818,24663448,1834483712
230411,25145112,1834483712
234914,25145568,1834483712
239074,25636984,1834483712
243434,26142280,1834483712
247689,26142280,1834483712
256286,26640376,1834483712
260533,27122056,1834483712
264910,27611408,1834483712
269239,27611864,1834483712
273447,28093032,1834483712
277801,28584448,1834483712
282342,28584448,1834483712
286662,5463200,1834483712
290981,5465720,1834483712
295443,5954616,1834483712
299870,5954616,1834483712
304363,6435336,1834483712
308761,6941088,1834483712
312888,6941544,1834483712
317164,7430896,1834483712
325934,7912536,1834483712
334837,8395792,1834483712
339082,8877016,1834483712
347568,9366368,1834483712
352007,9855720,1834483712
356320,9856176,1834483712
360719,10337368,1834483712
365233,10828200,1834483712
369736,10830720,1834483712
373981,11311432,1834483712
378308,11792424,1834483712
387276,12274056,1834483712
391614,12763408,1834483712
396129,12763864,1834483712
400631,13253216,1834483712
404965,13742568,1834483712
409453,13745088,1834483712
413633,14226296,1834483712
418168,14226296,1834483712
422656,14707120,1834483712
426875,15206160,1834483712
431074,15206616,1834483712
435547,15689592,1834483712
440043,16178944,1834483712
444469,16179400,1834483712
457415,17159712,1834483712
466101,17649064,1834483712
470591,18138416,1834483712
474878,18138872,1834483712
479169,18620544,1834483712
483382,19109896,1834483712
487731,19112416,1834483712
496316,19593640,1834483712
500687,20074392,1834483712
504997,20563744,1834483712
509294,20564200,1834483712
513567,21053552,1834483712
517884,21542904,1834483712
522388,21543360,1834483712
526705,22034776,1834483712
531032,22034776,1834483712
535298,22515496,1834483712
539692,23005872,1834483712
552626,23496136,1834483712
556904,23977304,1834483712
561382,24474864,1834483712
565923,24477384,1834483712
570320,24966280,1834483712
574802,25455176,1834483712
579165,25455176,1834483712
583497,25944528,1834483712
587718,25944984,1834483712
596553,26923688,1834483712
600830,26924144,1834483712
