"timeMillisSpent","calculateCountPerSecond"
4439,248
8755,0
17555,0
21787,0
26154,2
30560,0
39297,0
43664,0
47992,0
52385,0
56616,0
65328,0
69669,1
73871,0
86736,0
90895,0
95315,0
99618,0
103894,0
108300,0
112622,0
116926,0
121245,0
125559,0
129855,0
134355,0
138860,0
143112,0
151960,0
156298,1
160836,0
165120,0
169445,0
173680,0
178007,1
182171,0
186622,0
190923,0
195293,0
199572,0
204148,0
208498,0
217064,0
225818,0
230411,0
234914,0
239074,0
243434,0
247689,1
256286,0
260533,0
264910,0
269239,0
273447,0
277801,0
282342,0
286662,0
290981,0
295443,0
299870,0
304363,0
308761,0
312888,0
317164,0
325934,0
334837,0
339082,0
347568,0
352007,0
356320,0
360719,0
365233,0
369736,1
373981,0
378308,0
387276,0
391614,0
396129,0
400631,0
404965,0
409453,0
413633,0
418168,0
422656,0
426875,0
431074,0
435547,0
440043,0
444469,0
457415,0
466101,0
470591,0
474878,0
479169,0
483382,0
487731,0
496316,0
500687,0
504997,0
509294,0
513567,0
517884,0
522388,0
526705,0
531032,0
535298,0
539692,0
552626,0
556904,0
561382,0
565923,0
570320,0
574802,0
579165,0
583497,0
587718,0
596553,0
600830,1
