"timeMillisSpent","score"
6,"-1hard/0medium/-2147483647soft"
4242,"0hard/-1medium/-473soft"
8602,"0hard/-1medium/-444soft"
13043,"0hard/-1medium/-453soft"
17404,"0hard/-1medium/-453soft"
21824,"0hard/-1medium/-453soft"
26149,"0hard/-1medium/-532soft"
30448,"0hard/-1medium/-532soft"
34950,"0hard/-1medium/-532soft"
39350,"0hard/-2medium/-532soft"
43622,"0hard/-2medium/-532soft"
47904,"0hard/-2medium/-532soft"
52425,"0hard/-2medium/-532soft"
56851,"0hard/-4medium/-574soft"
61425,"0hard/-4medium/-574soft"
65532,"0hard/-2medium/-532soft"
69846,"0hard/-2medium/-532soft"
74202,"0hard/-4medium/-612soft"
78493,"0hard/-4medium/-612soft"
82844,"0hard/-3medium/-567soft"
87241,"0hard/-3medium/-567soft"
91735,"0hard/-3medium/-567soft"
96052,"0hard/-3medium/-567soft"
100305,"0hard/-1medium/-532soft"
104565,"0hard/-1medium/-532soft"
108916,"0hard/-1medium/-532soft"
113405,"0hard/-1medium/-532soft"
117663,"0hard/-1medium/-453soft"
121943,"0hard/-1medium/-470soft"
126367,"0hard/-1medium/-489soft"
130581,"0hard/-1medium/-466soft"
134849,"0hard/-1medium/-474soft"
139212,"0hard/-2medium/-520soft"
143459,"0hard/-1medium/-474soft"
147780,"0hard/-1medium/-474soft"
152318,"0hard/-1medium/-474soft"
156537,"0hard/-1medium/-474soft"
161001,"0hard/0medium/-452soft"
161001,"-1hard/0medium/-2147483647soft"
161001,"-1hard/0medium/-2147483647soft"
161002,"-1hard/0medium/-2147483647soft"
165325,"0hard/0medium/-460soft"
169586,"0hard/0medium/-460soft"
173764,"0hard/0medium/-461soft"
178164,"0hard/-1medium/-527soft"
182636,"0hard/-2medium/-527soft"
187010,"0hard/-2medium/-527soft"
191283,"0hard/-2medium/-534soft"
195642,"0hard/-6medium/-525soft"
199968,"0hard/-6medium/-525soft"
204275,"0hard/-4medium/-568soft"
208556,"0hard/-4medium/-568soft"
