"timeMillisSpent","calculateCountPerSecond"
4242,12
8602,0
13043,0
17404,0
21824,0
26149,0
30448,0
34950,0
39350,0
43622,0
47904,0
52425,1
56851,0
61425,0
65532,0
69846,0
74202,0
78493,0
82844,0
87241,0
91735,1
96052,0
100305,0
104565,0
108916,0
113405,0
117663,0
121943,0
126367,1
130581,0
134849,0
139212,0
143459,0
147780,0
152318,0
156537,0
161001,0
161001,1000
165325,2
169586,1
173764,0
178164,0
182636,0
187010,0
191283,0
195642,0
199968,0
204275,0
208556,0
213067,1
217491,0
221779,0
226290,0
230588,0
235019,0
239426,0
243667,0
247998,0
252344,0
256758,0
261060,0
265566,0
269930,1
274231,0
278502,1
282817,0
287186,0
291401,1
295698,0
300016,0
304275,0
308618,0
313045,0
317421,0
321783,0
321783,1000
326113,3
330500,0
334825,0
339063,0
343234,0
347563,0
351967,0
356408,0
360643,0
364904,0
369250,0
373647,0
377820,0
382065,0
386403,0
390787,0
395093,1
399364,0
403742,0
408042,0
412359,0
416694,0
421173,0
425353,0
429730,0
434107,0
438352,1
442829,0
447070,1
451467,0
455946,0
460257,0
464485,0
468750,0
473096,0
477393,0
481721,0
485983,0
490255,0
494769,0
499037,0
503484,0
507733,0
512117,0
516644,0
520916,0
525442,0
529733,0
534093,0
538580,0
543012,0
547247,0
551605,0
556004,0
560382,0
564692,0
569085,0
573586,0
577964,0
582320,0
586673,0
590924,1
595313,0
599633,0
604119,0
