"timeMillisSpent","usedMemory","maxMemory"
4242,5729984,1834483712
8602,6218848,1834483712
13043,6218848,1834483712
17404,6707712,1834483712
21824,7205296,1834483712
26149,7205752,1834483712
30448,7695072,1834483712
34950,7695528,1834483712
39350,8176832,1834483712
43622,8660248,1834483712
47904,8660248,1834483712
52425,9149112,1834483712
56851,9637976,1834483712
61425,9638432,1834483712
65532,10127752,1834483712
69846,10128208,1834483712
74202,10609736,1834483712
78493,11099056,1834483712
82844,11101576,1834483712
87241,11590440,1834483712
91735,12087496,1834483712
96052,12087496,1834483712
100305,12576816,1834483712
104565,12577272,1834483712
108916,13058920,1834483712
113405,13548240,1834483712
117663,13548696,1834483712
121943,14040080,1834483712
126367,14545344,1834483712
130581,14545344,1834483712
134849,15034208,1834483712
139212,15034664,1834483712
143459,15516192,1834483712
147780,16005512,1834483712
152318,16005968,1834483712
156537,16495288,1834483712
161001,16978560,1834483712
161001,16978560,1834483712
165325,17475632,1834483712
169586,17475632,1834483712
173764,17956648,1834483712
178164,17957104,1834483712
182636,18438632,1834483712
187010,18929432,1834483712
191283,18929888,1834483712
195642,19412840,1834483712
199968,19415360,1834483712
204275,19896040,1834483712
208556,20380624,1834483712
213067,20380624,1834483712
217491,20862048,1834483712
221779,21359560,1834483712
226290,21360016,1834483712
230588,21849336,1834483712
235019,21849792,1834483712
239426,22332984,1834483712
243667,22821848,1834483712
247998,22821848,1834483712
252344,23302552,1834483712
256758,23787592,1834483712
261060,23788048,1834483712
265566,24277368,1834483712
269930,24783088,1834483712
274231,24783544,1834483712
278502,25283136,1834483712
282817,25772000,1834483712
287186,25772000,1834483712
291401,26260864,1834483712
295698,26261320,1834483712
300016,26742456,1834483712
304275,27231776,1834483712
308618,27232232,1834483712
313045,27721552,1834483712
317421,28212936,1834483712
321783,28212936,1834483712
321783,28212936,1834483712
326113,5235496,1834483712
330500,5235496,1834483712
334825,5724360,1834483712
339063,6205064,1834483712
343234,6205520,1834483712
347563,6694840,1834483712
351967,6695296,1834483712
356408,7176456,1834483712
360643,7665776,1834483712
364904,7668296,1834483712
369250,8157160,1834483712
373647,8646024,1834483712
377820,8646024,1834483712
382065,9135344,1834483712
386403,9135800,1834483712
390787,9625120,1834483712
395093,10110160,1834483712
399364,10110616,1834483712
403742,10594328,1834483712
408042,11083192,1834483712
412359,11083192,1834483712
416693,11572056,1834483712
421173,11572512,1834483712
425353,12053760,1834483712
429730,12543080,1834483712
434107,12543536,1834483712
438352,13032856,1834483712
442829,13532432,1834483712
447070,13532432,1834483712
451467,14013416,1834483712
455946,14502280,1834483712
460257,14502736,1834483712
464485,14992056,1834483712
468750,14992512,1834483712
473096,15473672,1834483712
477393,15958712,1834483712
481721,15961232,1834483712
485983,16442016,1834483712
490255,16930880,1834483712
494769,16930880,1834483712
499037,17420200,1834483712
503484,17420656,1834483712
507733,17909976,1834483712
512117,18399296,1834483712
516644,18399752,1834483712
520916,18883272,1834483712
525442,18883272,1834483712
529733,19363952,1834483712
534093,21320104,1834483712
538580,21805328,1834483712
543012,22290368,1834483712
547247,22290824,1834483712
551605,22780144,1834483712
556004,23269464,1834483712
560382,23271984,1834483712
564692,23760848,1834483712
569085,23760848,1834483712
573586,24249712,1834483712
577964,24739032,1834483712
582320,24739488,1834483712
586673,25228808,1834483712
590924,25229264,1834483712
595313,25710456,1834483712
599633,26203320,1834483712
604119,26203320,1834483712
