"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
6,1,2
4242,1,1
8602,1,2
13043,1,2
17404,1,2
21824,1,1
26149,1,1
30448,1,1
34950,1,4
39350,1,1
43622,1,1
47904,1,2
52425,1,5
56851,1,1
61425,1,2
65532,1,3
69846,1,2
74202,1,4
78493,1,1
82844,1,2
87241,1,1
91735,1,6
96052,1,4
100305,1,2
104565,1,1
108916,1,2
113405,1,1
117663,1,1
121943,1,2
126367,1,5
130581,1,2
134849,1,4
139212,1,1
143459,1,4
147780,1,4
152318,1,4
156537,1,1
161001,1,3
161001,1,1
161001,1,4
161002,1,3
165325,1,2
169586,1,5
173764,1,3
178164,1,1
182636,1,1
187010,1,1
191283,1,1
195642,1,1
199968,1,1
204275,1,1
208556,1,1
213067,1,8
217491,1,1
221779,1,1
226290,1,2
230588,1,1
235019,1,2
239426,1,4
243667,1,3
247998,1,4
252344,1,1
256758,1,3
261060,1,2
265566,1,1
269930,1,5
274231,1,2
278502,1,7
282817,1,4
287186,1,1
291401,1,5
295698,1,1
300016,1,3
304275,1,2
308618,1,2
313045,1,1
317421,1,1
321783,1,1
321783,1,1
321784,1,4
321784,1,1
321785,1,5
326113,1,3
330500,1,3
334825,1,1
339063,1,1
343234,1,4
347563,1,2
351967,1,1
356408,1,1
360643,1,2
364904,1,1
369250,1,1
373647,1,2
377820,1,2
382065,1,1
386403,1,1
390787,1,3
395093,1,7
399364,1,1
403742,1,2
408042,1,1
412359,1,2
416694,1,2
421173,1,4
425353,1,2
429730,1,4
434107,1,2
438352,1,5
442829,1,2
447070,1,6
451467,1,3
455946,1,2
460257,1,1
464485,1,2
468750,1,2
473096,1,4
477393,1,1
481721,1,1
485983,1,2
490255,1,1
494769,1,2
499037,1,1
503484,1,1
507733,1,2
512117,1,1
516644,1,2
520916,1,2
525442,1,1
529733,1,3
534093,1,2
538580,1,1
543012,1,1
547247,1,3
551605,1,1
556004,1,1
560382,1,1
564692,1,1
569085,1,1
573586,1,1
577964,1,2
582320,1,1
586673,1,1
590924,1,7
595313,1,1
599633,1,1
604119,1,3
