"timeMillisSpent","usedMemory","maxMemory"
4623,35027000,1834483712
9097,35027000,1834483712
13400,35638392,1834483712
17865,35638392,1834483712
22237,36242368,1834483712
26781,36242824,1834483712
31079,36854672,1834483712
35420,36855128,1834483712
39667,7558248,1834483712
44045,7558248,1834483712
48345,8163384,1834483712
57046,8770616,1834483712
61418,8770616,1834483712
65678,9367584,1834483712
69902,9367584,1834483712
74244,9991216,1834483712
78588,9991216,1834483712
82931,10596352,1834483712
87347,10596352,1834483712
91894,11203584,1834483712
96382,11203584,1834483712
100720,11808720,1834483712
105073,11808720,1834483712
109278,12415952,1834483712
113528,12415952,1834483712
122297,13021088,1834483712
126597,13628320,1834483712
130988,13628320,1834483712
135332,14233456,1834483712
144334,14840688,1834483712
148607,14840688,1834483712
152990,15445824,1834483712
157274,15445824,1834483712
161608,16053056,1834483712
166043,16053056,1834483712
170382,16674592,1834483712
174702,16674592,1834483712
178952,17281824,1834483712
183189,17281824,1834483712
187715,17886960,1834483712
192089,17886960,1834483712
196453,18494192,1834483712
200658,18494192,1834483712
205008,19099328,1834483712
209335,19099328,1834483712
213583,19706560,1834483712
217904,19706560,1834483712
222313,20311696,1834483712
226695,20311696,1834483712
231211,20918928,1834483712
235540,20918928,1834483712
239771,21516376,1834483712
244105,21516376,1834483712
248432,22123608,1834483712
252722,22123608,1834483712
261582,22728744,1834483712
266075,23335976,1834483712
270351,23335976,1834483712
274880,23949304,1834483712
279253,23949304,1834483712
287839,24564728,1834483712
292117,25169864,1834483712
296366,25169864,1834483712
300640,25785288,1834483712
304940,25785288,1834483712
309231,26390424,1834483712
313453,26390424,1834483712
317897,26993376,1834483712
322253,26993376,1834483712
326513,27598512,1834483712
330815,27598512,1834483712
335283,28205744,1834483712
339550,28205744,1834483712
343935,28810880,1834483712
348252,28810880,1834483712
352459,29418112,1834483712
356830,29418112,1834483712
361321,30023248,1834483712
365791,30023248,1834483712
370238,30630480,1834483712
379111,31235616,1834483712
383425,31235616,1834483712
387681,31842848,1834483712
392040,31842848,1834483712
396286,32440640,1834483712
405021,33039688,1834483712
422379,34252056,1834483712
431135,34857192,1834483712
435675,34857192,1834483712
440004,35464424,1834483712
444564,35464424,1834483712
453553,36069560,1834483712
457883,36668888,1834483712
466517,36842928,1834483712
475185,8450312,1834483712
479445,8450312,1834483712
483792,9046456,1834483712
492511,9643512,1834483712
496694,9643968,1834483712
501041,10234808,1834483712
505352,10235264,1834483712
518181,11428592,1834483712
522333,11428592,1834483712
526510,12015536,1834483712
530777,12015992,1834483712
539584,12611568,1834483712
543899,13206688,1834483712
548435,13209208,1834483712
556923,13803872,1834483712
565637,14398992,1834483712
574287,14990288,1834483712
582787,15585864,1834483712
595943,16774912,1834483712
600229,16774912,1834483712
