"timeMillisSpent","calculateCountPerSecond"
4623,238
9097,0
13400,0
17865,2
22237,0
26781,0
31079,0
35420,0
39667,0
44045,1
48345,0
57046,0
61418,0
65678,0
69902,0
74244,0
78588,0
82931,0
87347,0
91894,0
96382,1
100720,0
105073,0
109278,0
113528,0
122297,0
126597,0
130988,1
135332,0
144334,0
148607,0
152990,0
157274,0
161608,0
166043,0
170382,0
174702,0
178952,0
183189,0
187715,0
192089,0
196453,0
200658,0
205008,0
209335,0
213583,0
217904,0
222313,0
226695,0
231211,0
235540,2
239771,0
244105,0
248432,0
252722,0
261582,0
266075,0
270351,0
274880,0
279253,0
287839,0
292117,0
296366,0
300640,1
304940,1
309231,0
313453,1
317897,0
322253,0
326513,0
330815,0
335283,0
339550,0
343935,1
348252,0
352459,0
356830,0
361321,1
365791,0
370238,0
379111,0
383425,0
387681,0
392040,1
396286,0
405021,0
422379,0
431135,0
435675,0
440004,0
444564,0
453553,0
457883,0
466517,0
475185,1
479445,0
483792,1
492511,0
496694,0
501041,0
505352,0
518181,0
522333,1
526510,0
530777,1
539584,0
543899,0
548435,0
556923,0
565637,0
574287,0
582787,0
595943,0
600229,0
